image,center_x,center_y,radius
p01406.jpg,71.48791761772124,129.7715456968756,18.608851934741256
p01407.jpg,70.70139218221973,76.87563343013085,12.894569399056039
p01408.jpg,74.80973754355588,111.19812412263013,15.501776799342524
p01409.jpg,116.45094081922247,181.69752311514526,30.89236069529726
p01410.jpg,143.5298882981555,68.26622800798364,50.704269679587895
p01411.jpg,87.1348892522983,64.07456604037777,62.16992373599502
p01412.jpg,47.201746322155245,87.8602307304968,10.625110894639436
p01413.jpg,95.42382374597159,185.1583400132085,27.87536973633262
p01414.jpg,117.18556288345464,77.95507479691825,39.440789033758676
p01415.jpg,158.81046193961149,65.31259947094064,40.123688414918746
p01416.jpg,153.65220769295223,131.23461656852686,41.77790783854394
p01417.jpg,125.94935632793278,141.4683465118706,69.92743025732207
p01418.jpg,161.00831811335036,170.6587737258771,38.529864065721526
p01419.jpg,53.87705430310663,29.17878122110246,26.79439891894232
p01420.jpg,120.12988597152135,134.33531427750955,65.12007948449192
p01421.jpg,94.76624957381294,138.61817037427363,24.23059661802395
p01422.jpg,120.51781432401934,142.79287244832588,59.14476824232869
p01423.jpg,84.59932381151685,129.464608326833,29.62952394792201
p01424.jpg,101.16092098703245,66.87824738077671,32.34472036035826
p01425.jpg,197.2319812016715,174.9539593649317,24.339914337169237
p01426.jpg,120.05904288209587,82.55124867276463,43.177012591769746
p01427.jpg,70.91190134380372,91.22304677654861,32.11839217177692
p01428.jpg,52.70378749656165,97.54776664377545,49.64503140864027
p01429.jpg,163.0039425403167,57.18432189411978,22.356202405917138
p01430.jpg,87.71207392262231,131.86407834742965,57.626042170363874
p01431.jpg,165.16417596515922,52.39701487707347,40.9189060140551
p01432.jpg,54.954486453307254,145.18534986356323,22.209482459909978
p01433.jpg,141.34018281112174,58.768184258209004,40.8830825188939
p01434.jpg,157.11811143164533,91.39358713223734,39.56426189532023
p01435.jpg,97.76001845665027,148.5949034565945,53.15297453798054
p01436.jpg,146.15747244194773,153.17449973099792,65.37337724375192
p01437.jpg,76.22803959087844,175.68677593056654,43.760266880077744
p01438.jpg,99.74446930891955,119.20749222458898,23.732085999780622
p01439.jpg,75.68712225691111,101.28628802085612,65.80062463822576
p01440.jpg,15.845669659466584,173.70843741849438,10.33160977763461
p01441.jpg,117.81155607082687,107.14619067223616,49.5070152890902
p01442.jpg,133.0359238704743,104.07310881615923,61.23962583518577
p01443.jpg,75.92125907583578,141.06244271893814,14.732012475450006
p01444.jpg,73.11574710992225,82.52420660411565,31.503388658209637
p01445.jpg,129.94981309400876,124.91486700159459,33.929300000364314
p01446.jpg,133.21164736388684,54.39820139958865,46.183085664105484
p01447.jpg,123.0687305253157,42.60393945878706,10.756588129586003
p01448.jpg,162.2050720142369,117.98438210718598,35.93509251999528
p01449.jpg,82.03190475272154,107.7217349486188,62.11939708874181
p01450.jpg,123.59572518014056,147.33638857625192,65.18216995637592
p01451.jpg,59.98917218341691,102.00676650591001,15.359145058391015
p01452.jpg,195.12573167847924,160.20302708973824,21.47775491327185
p01453.jpg,52.94905652134879,73.26594912963219,45.96479184202378
p01454.jpg,46.403494020130914,133.72704246964014,46.33811256478227
p01455.jpg,154.54273621636756,160.58271225218118,21.209721349848998
p01456.jpg,107.30653487573716,155.05701539917564,20.73238980865364
p01457.jpg,126.77728263148259,102.16074438937889,55.87161220315026
p01458.jpg,104.89726708027803,77.39415397663062,68.7996125895897
p01459.jpg,69.21569900529391,148.86151602816264,61.30310879644861
p01460.jpg,83.85792725294874,156.98382241793152,42.36958404703041
p01461.jpg,71.19194955201995,133.63917906240073,69.98089567903655
p01462.jpg,193.6350433712223,167.12148031716603,15.904391251018286
p01463.jpg,194.4998887847003,186.6306923291661,15.891644694910873
p01464.jpg,149.28847848040087,163.8905434304064,47.34846487258511
p01465.jpg,106.46997943492204,99.91070377621489,53.582488220528845
p01466.jpg,155.4823702053741,59.81710145061746,47.59055298709872
p01467.jpg,182.89455080686284,102.84837590443266,27.80575568543292
p01468.jpg,149.04945222676886,133.08414193548958,56.4271372100124
p01469.jpg,119.6176483714926,128.99126550072532,69.0809527988223
p01470.jpg,32.09705216007055,126.48739176916246,18.783195349485744
p01471.jpg,171.7771185134032,191.29966151396184,28.827930303276965
p01472.jpg,181.43557449134468,62.62616485623461,13.894996098552392
p01473.jpg,170.16396342487423,142.62608662998147,41.89730632027441
p01474.jpg,150.8367529208246,64.84415853475417,59.68740172323653
p01475.jpg,89.0468570137255,178.38428966559624,20.4519207274566
p01476.jpg,162.26844436534446,83.12633051999741,17.29063203483921
p01477.jpg,64.32875532208251,83.34532923840808,33.40462708917505
p01478.jpg,133.55221658948327,59.28318941215953,38.51082638757797
p01479.jpg,48.758825451134626,186.96977434049285,28.139227372939082
p01480.jpg,183.77555629253143,99.91399291696649,25.756141212950006
p01481.jpg,144.38064605567,101.1082718992864,50.46166816894234
p01482.jpg,128.46615030509346,159.55018282520527,43.738548200689955
p01483.jpg,155.19190679035296,130.17962247687993,32.24437500968107
p01484.jpg,89.04623376898084,170.37903901736408,42.69123377936416
p01485.jpg,168.9258877765336,49.25871299638679,28.665183680295183
p01486.jpg,59.072389523216415,155.30911392410553,34.43423839145405
p01487.jpg,131.9786961843844,80.90117660032256,56.153918429501964
p01488.jpg,182.20284091976475,168.12522874473672,20.946962125264584
p01489.jpg,140.6728061864531,83.19859962262355,68.68931915582336
p01490.jpg,206.43501961583078,102.50730268857481,14.654534114089836
p01491.jpg,149.37274896967688,118.56180893776062,59.79653531752079
p01492.jpg,144.78858990395565,74.0414363102226,58.03966905876497
p01493.jpg,61.89746965896063,162.96204676993128,52.55252786595932
p01494.jpg,186.55472755329865,33.83571607655531,11.61173689240308
p01495.jpg,34.288320630445675,146.5428290177386,31.62240690842067
p01496.jpg,80.1085438795265,135.55830254108963,61.34980126288847
p01497.jpg,99.12725348350898,85.09713251555115,66.83219737619052
p01498.jpg,180.88454712099008,158.01187933461023,13.392818210925853
p01499.jpg,95.50921301228982,80.18439511198576,14.997313640573541
p01500.jpg,115.01766405722151,126.69165909846245,69.96184044163148
p01501.jpg,169.29019156658296,96.89146418058692,48.09575461119397
p01502.jpg,107.91843524730311,53.419917422507666,52.289257905130235
p01503.jpg,64.59146661687143,94.65219264396333,56.63381594887403
p01504.jpg,121.01540224241967,96.25906921225504,61.614747106914365
p01505.jpg,71.52057987317212,68.77513694400218,19.72233452164643
p01506.jpg,73.49978186682797,28.79669701262433,26.41656105789834
p01507.jpg,103.94448353169099,154.48468007126615,47.41572129417219
p01508.jpg,83.37810496855676,131.96060875710174,69.60789100720072
p01509.jpg,131.73934843283013,50.63830495259751,18.194122926359842
p01510.jpg,179.68532652104278,154.69965253346706,32.19111839517004
p01511.jpg,38.759920913474296,97.08522141121605,25.96186068249861
p01512.jpg,146.3858986950541,84.9415859436558,34.804160939320624
p01513.jpg,18.780704864218485,82.6674800552297,15.614619379577867
p01514.jpg,131.83662968737505,119.95881650180709,19.128897534249795
p01515.jpg,172.60983913941618,151.887149989448,17.287348486734434
p01516.jpg,84.95539667729177,152.62257121599708,54.953754026869156
p01517.jpg,100.81145180076099,120.7748114304021,68.23041390703929
p01518.jpg,73.56755195778149,130.3928423490101,30.350099445687576
p01519.jpg,181.97744438326717,100.31634330969449,26.72695503690289
p01520.jpg,57.22030129020649,40.385061429256346,27.241433897278753
p01521.jpg,75.77895411111766,80.48551327504052,24.897868769643843
p01522.jpg,168.56792533923397,129.31104052194854,43.931166122651874
p01523.jpg,175.8888692463029,192.08608848247152,10.436286123467845
p01524.jpg,99.72557807823414,166.18153492420606,29.280328138787397
p01525.jpg,130.7584565666068,128.5535729550667,65.1945739935915
p01526.jpg,113.96020353901642,166.5591086044858,53.94959512015102
p01527.jpg,168.0272219595227,148.19588599634974,54.87278905516937
p01528.jpg,208.02715100054604,86.0533149301839,12.974527189070411
p01529.jpg,63.36474939084745,103.00178621899352,23.95226856092293
p01530.jpg,108.69731045719172,107.70844469176257,29.33496825744816
p01531.jpg,105.79432954276541,70.2837425632224,32.11488755823717
p01532.jpg,36.43717240107712,87.1786227755789,10.455556629058142
p01533.jpg,48.900354001868955,171.208718195305,15.108773895348103
p01534.jpg,150.96510902576773,90.44449869310642,30.781098448668274
p01535.jpg,124.43320378420177,121.34399074951251,64.60485693521166
p01536.jpg,139.94976632642596,16.397001887049218,13.1594995033994
p01537.jpg,97.38205522516724,104.71035159775933,48.35991791875901
p01538.jpg,65.42915862142057,95.06387412315249,45.143321709243
p01539.jpg,115.15572661685133,106.53519060238618,65.717644710967
p01540.jpg,87.72049556697462,101.90226764052493,56.75800961011214
p01541.jpg,99.23329574729104,124.25711166719285,25.40639062365319
p01542.jpg,151.9400424218873,117.720899790651,58.278939033499945
p01543.jpg,113.02939649122665,108.7263821385409,12.476336494415571
p01544.jpg,126.85065949109647,122.58294518836658,69.7395817764159
p01545.jpg,38.68853980146416,29.6737604794917,24.217469236699916
p01546.jpg,154.7159905605707,145.9049834615971,52.23554068183955
p01547.jpg,170.40708803720798,149.34248755246136,39.144754251953884
p01548.jpg,169.76299110222376,210.05316393910425,12.087356641291116
p01549.jpg,144.25321951549688,122.47396758462446,58.297882764862294
p01550.jpg,67.30060863738768,49.061982857316536,22.009895176794387
p01551.jpg,92.10573980031515,121.99910278547739,54.98733482735836
p01552.jpg,192.83567853097102,52.76408772303162,21.11347437419098
p01553.jpg,104.1878234440584,69.85790020917564,67.62845971760002
p01554.jpg,69.2798510813314,115.12104602340119,34.52344587934461
p01555.jpg,80.31707902487547,95.64148715545447,66.25816939576211
p01556.jpg,197.7827511920126,80.8857981463499,16.384997029472004
p01557.jpg,76.69162775433645,153.7762901662299,66.5681419766442
p01558.jpg,88.55033376245771,120.43266468182667,32.51885805873499
p01559.jpg,159.11188615007075,146.46227684290253,38.20920741362366
p01560.jpg,142.01912580807715,96.04897426813022,60.76402296519108
p01561.jpg,131.8135825811342,78.50082798835129,60.361217125702055
p01562.jpg,158.66415565433215,120.7687641281139,21.368061680802786
p01563.jpg,152.2117429035764,129.53620277668563,60.72511499463975
p01564.jpg,45.41668785849467,130.85595686233842,36.783583471182155
p01565.jpg,74.78535137205402,117.01575280992077,54.246152186818485
p01566.jpg,142.09416253801646,80.01326104719656,46.54418428687528
p01567.jpg,60.09780545260054,160.48335417771133,56.45197455885149
p01568.jpg,100.7274866867233,136.41642483961206,52.24961940320845
p01569.jpg,155.41158824535688,124.73594417705637,37.224908040188396
p01570.jpg,88.59225790584868,130.77199686651124,20.210149551090453
p01571.jpg,44.410362482820325,46.14120011672785,38.88696309289591
p01572.jpg,154.23873893830404,38.6739706035376,12.612544969996469
p01573.jpg,144.20830319351234,195.13765136094966,13.064296531693195
p01574.jpg,72.75084309315079,57.465547281993494,27.41805771288955
p01575.jpg,85.56976843611137,95.14423518588433,59.375166884622665
p01576.jpg,148.8267115923118,140.70465431629864,63.2288758148232
p01577.jpg,145.3871013210367,119.55282752377812,39.801665370251676
p01578.jpg,182.4379447148091,72.23123566409643,32.50446702257051
p01579.jpg,100.18903069035613,100.97132095396935,60.5429221729021
p01580.jpg,94.1872566323865,72.40213660231153,68.49522514723353
p01581.jpg,92.74231851984683,136.40147941735688,28.87637214804468
p01582.jpg,168.7005366882875,120.9752487680797,39.919709469747815
p01583.jpg,66.5216051232002,75.0388053630734,30.64725834462844
p01584.jpg,183.62230299041295,171.10523989010454,39.46454177139559
p01585.jpg,146.3079330638858,30.30980405858468,17.647765165220477
p01586.jpg,160.52925036376726,152.48138396648332,58.108118237125986
p01587.jpg,76.74364677928102,94.30308659714278,68.24109875583545
p01588.jpg,68.08304938963448,110.44160395541218,63.85691676998849
p01589.jpg,98.76408017868468,76.82852639029193,57.532004939744525
p01590.jpg,75.05366473799097,177.97394594341225,42.77019863309395
p01591.jpg,145.19566636201696,204.14661702128618,13.336044101949131
p01592.jpg,100.90820028661557,149.45001516689294,45.88134479891594
p01593.jpg,190.22674842745712,53.576677581681395,25.341285736604807
p01594.jpg,117.60186410820228,161.09363107903667,49.525457862607404
p01595.jpg,168.81737190282178,92.40153201805259,19.683173283630843
p01596.jpg,133.5911149193223,86.52973581932807,38.953532386670204
p01597.jpg,82.67459591744581,80.88341649856677,55.22896580919327
p01598.jpg,108.24803027277844,109.59314266116041,59.915112370141195
p01599.jpg,157.65973917881342,170.60085379671912,48.05065876464538
p01600.jpg,36.277115216188186,77.9086164393978,10.851335558810911
p01601.jpg,146.07242811896708,124.89422502215363,60.612572713713405
p01602.jpg,88.18816934706263,143.8030377016211,41.931112609093496
p01603.jpg,157.8751420240888,166.3542930052615,18.9382910127656
p01604.jpg,192.23621952593533,102.34858088244309,11.732821895213043
p01605.jpg,51.27764215942932,84.22364602072307,43.0853487225812
p01606.jpg,28.88858267809144,169.02479554932,10.336365922491378
p01607.jpg,125.16057998495054,110.82569562042067,65.92950705974286
p01608.jpg,92.7188554026433,78.26041370190096,28.050356938480924
p01609.jpg,118.98840312622684,52.116224598132746,35.33303182792952
p01610.jpg,63.30241812815536,140.25676026962927,49.105785269070736
p01611.jpg,142.10348730134226,109.41702597611369,12.983087514410823
p01612.jpg,123.78708413391811,158.94286719435954,58.22046957730243
p01613.jpg,152.74534769154633,48.579624274096616,25.873192019658212
p01614.jpg,129.476615526292,117.85801226323768,45.13655529252141
p01615.jpg,102.77775626511277,42.2770503464202,34.41438923706217
p01616.jpg,111.10331849756713,29.165252298673586,26.022093893856344
p01617.jpg,153.947860882995,68.78746463758932,53.094522418330946
p01618.jpg,172.91662007117827,153.78524195064267,44.63021144449482
p01619.jpg,134.03555979756368,150.02046063684216,62.57326151038017
p01620.jpg,190.57436882252728,55.7599801696119,29.13616956339588
p01621.jpg,90.39410353396994,76.7570427937301,11.232587247394562
p01622.jpg,73.08640900582382,177.57123720708125,41.17960708489811
p01623.jpg,57.09478562503942,169.36215958507904,40.911757919721154
p01624.jpg,147.21902074319257,144.54086966251083,59.32837405622239
p01625.jpg,80.8771247302483,41.513363599700206,21.632790380281357
p01626.jpg,61.389158158755336,65.61657909866263,57.9810007530552
p01627.jpg,69.69430768289203,112.06175235574223,35.16108617771168
p01628.jpg,130.8094304932719,121.31019540235495,11.119256544154656
p01629.jpg,148.67145225810793,139.42431535290632,16.896062482013136
p01630.jpg,55.066246483065854,74.41108666640997,31.991663604561225
p01631.jpg,154.50829187489802,151.62148386264644,18.35787536336156
p01632.jpg,175.57272469559607,54.663420492436316,37.41801758656258
p01633.jpg,25.617790849814774,100.37748889085428,19.732456716028423
p01634.jpg,139.7391499950438,37.46791868536922,35.959468555393315
p01635.jpg,72.17035733148482,65.43626573889809,49.844333293361686
p01636.jpg,187.5948186079048,166.6960451616664,19.668757604050967
p01637.jpg,183.4986324159616,48.74145180616497,39.28704573807717
p01638.jpg,37.80010061677977,81.28889861688495,35.4086309343366
p01639.jpg,56.12956349348704,103.30198643918213,34.8416294775582
p01640.jpg,110.39004245470744,34.35284793252431,19.666539946471076
p01641.jpg,48.346876366114074,23.917019484934354,20.834953314861377
p01642.jpg,113.8926344431857,27.17336023790919,19.36546495371197
p01643.jpg,141.67299935136074,123.0592005544149,13.43037830871409
p01644.jpg,89.69595450685748,94.33045124608391,68.60194227133101
p01645.jpg,104.90648432844552,72.69682557360352,52.638667485865504
p01646.jpg,91.37119800554689,195.59706603680382,21.097221590421263
p01647.jpg,72.76931934966152,59.6244975380393,44.67917127625269
p01648.jpg,179.0845612753399,44.27841571649924,41.99319147696997
