image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00914.jpg,0.0,0.0,0.0,0.0,0.0,189.24930882299375,53.35987911401501,34.40379314784579,0.0,0.0,0.0,0.0,0.0,1.0
p00915.jpg,0.0,0.0,0.0,0.0,0.0,122.5648783609715,171.85265789109536,14.917869173197207,0.0,0.0,0.0,0.0,0.0,1.0
p00916.jpg,0.0,0.0,0.0,0.0,0.0,59.69608836775183,115.8679166854277,57.58284395230771,0.0,0.0,0.0,0.0,0.0,1.0
p00917.jpg,0.0,0.0,0.0,0.0,0.0,207.3350036245623,153.5926879106925,15.261066094308513,0.0,0.0,0.0,0.0,0.0,1.0
p00918.jpg,0.0,0.0,0.0,0.0,0.0,23.339286703631707,59.34502447344561,22.71967585052994,0.0,0.0,0.0,0.0,0.0,1.0
p00919.jpg,0.0,0.0,0.0,0.0,0.0,150.8918202344537,100.22839742314663,29.774742038114216,0.0,0.0,0.0,0.0,0.0,1.0
p00920.jpg,0.0,0.0,0.0,0.0,0.0,115.72889953539755,54.816798677395454,32.019849956474786,0.0,0.0,0.0,0.0,0.0,1.0
p00921.jpg,0.0,0.0,0.0,0.0,0.0,150.98100040139883,148.47102259723658,60.5902659165005,0.0,0.0,0.0,0.0,0.0,1.0
p00922.jpg,0.0,0.0,0.0,0.0,0.0,42.520817823609164,88.62744177258521,19.965393177000205,0.0,0.0,0.0,0.0,0.0,1.0
p00923.jpg,0.0,0.0,0.0,0.0,0.0,162.6600148315555,119.74365015873855,55.193333924532425,0.0,0.0,0.0,0.0,0.0,1.0
p00924.jpg,0.0,0.0,0.0,0.0,0.0,72.33007326869077,194.73970593187175,11.914126730677815,0.0,0.0,0.0,0.0,0.0,1.0
p00925.jpg,0.0,0.0,0.0,0.0,0.0,140.85360448367808,142.37736619907471,66.01723124994774,0.0,0.0,0.0,0.0,0.0,1.0
p00926.jpg,0.0,0.0,0.0,0.0,0.0,92.66034817032293,156.79589838554432,61.101129226020845,0.0,0.0,0.0,0.0,0.0,1.0
p00927.jpg,0.0,0.0,0.0,0.0,0.0,58.518807848579605,60.41035309669685,53.86896613781793,0.0,0.0,0.0,0.0,0.0,1.0
p00928.jpg,0.0,0.0,0.0,0.0,0.0,192.01400870301478,50.83546152961403,29.220964401697607,0.0,0.0,0.0,0.0,0.0,1.0
p00929.jpg,0.0,0.0,0.0,0.0,0.0,77.70032010307624,109.1206527057447,20.37348825685188,0.0,0.0,0.0,0.0,0.0,1.0
p00930.jpg,0.0,0.0,0.0,0.0,0.0,58.892777160562936,147.50277192978282,43.39248083065319,0.0,0.0,0.0,0.0,0.0,1.0
p00931.jpg,0.0,0.0,0.0,0.0,0.0,166.79256718211502,187.57529397515805,25.001260129864313,0.0,0.0,0.0,0.0,0.0,1.0
p00932.jpg,0.0,0.0,0.0,0.0,0.0,78.58286401266525,61.91582482622782,59.512058187808336,0.0,0.0,0.0,0.0,0.0,1.0
p00933.jpg,0.0,0.0,0.0,0.0,0.0,138.7154174507503,176.26148272093013,42.02579215770487,0.0,0.0,0.0,0.0,0.0,1.0
p00934.jpg,0.0,0.0,0.0,0.0,0.0,67.05713181430019,179.56968860673064,39.41459931941441,0.0,0.0,0.0,0.0,0.0,1.0
p00935.jpg,0.0,0.0,0.0,0.0,0.0,125.55770783457936,153.11923124882338,64.67979855888542,0.0,0.0,0.0,0.0,0.0,1.0
p00936.jpg,0.0,0.0,0.0,0.0,0.0,104.49934431907255,85.69358198521365,16.632217748105184,0.0,0.0,0.0,0.0,0.0,1.0
p00937.jpg,0.0,0.0,0.0,0.0,0.0,181.34981410836755,160.69701537048192,27.971270220522804,0.0,0.0,0.0,0.0,0.0,1.0
p00938.jpg,0.0,0.0,0.0,0.0,0.0,144.6866790293979,80.37879403536567,33.395385324558006,0.0,0.0,0.0,0.0,0.0,1.0
p00939.jpg,0.0,0.0,0.0,0.0,0.0,69.66648433199204,125.33755612935585,43.0358982963862,0.0,0.0,0.0,0.0,0.0,1.0
p00940.jpg,0.0,0.0,0.0,0.0,0.0,178.38253999103836,53.054291127986666,38.400239197537516,0.0,0.0,0.0,0.0,0.0,1.0
p00941.jpg,0.0,0.0,0.0,0.0,0.0,107.90646760909806,58.08839680816089,31.974502337443,0.0,0.0,0.0,0.0,0.0,1.0
p00942.jpg,0.0,0.0,0.0,0.0,0.0,162.83195709146918,138.2310159572861,38.477634022655394,0.0,0.0,0.0,0.0,0.0,1.0
p00943.jpg,0.0,0.0,0.0,0.0,0.0,153.6970198021848,65.91279920965411,40.60578938500133,0.0,0.0,0.0,0.0,0.0,1.0
p00944.jpg,0.0,0.0,0.0,0.0,0.0,129.536914348707,95.32115787435185,19.277757385199763,0.0,0.0,0.0,0.0,0.0,1.0
p00945.jpg,0.0,0.0,0.0,0.0,0.0,111.87266336470509,134.96906490882776,48.96413336602223,0.0,0.0,0.0,0.0,0.0,1.0
p00946.jpg,0.0,0.0,0.0,0.0,0.0,57.289761078967295,75.92956877673645,56.0562792701044,0.0,0.0,0.0,0.0,0.0,1.0
p00947.jpg,0.0,0.0,0.0,0.0,0.0,117.51973351017247,136.3256517435375,69.96236996988206,0.0,0.0,0.0,0.0,0.0,1.0
p00948.jpg,0.0,0.0,0.0,0.0,0.0,105.96432994564384,104.01029284947576,66.54514251691431,0.0,0.0,0.0,0.0,0.0,1.0
p00949.jpg,0.0,0.0,0.0,0.0,0.0,76.4960739689038,152.92307261686994,50.02182554494195,0.0,0.0,0.0,0.0,0.0,1.0
p00950.jpg,0.0,0.0,0.0,0.0,0.0,112.60830477328301,134.77142929265952,61.55651905307017,0.0,0.0,0.0,0.0,0.0,1.0
p00951.jpg,0.0,0.0,0.0,0.0,0.0,149.32383472224902,86.74475452103573,29.17706579166848,0.0,0.0,0.0,0.0,0.0,1.0
p00952.jpg,0.0,0.0,0.0,0.0,0.0,141.36607241077837,63.3608485294876,52.6954173500032,0.0,0.0,0.0,0.0,0.0,1.0
p00953.jpg,0.0,0.0,0.0,0.0,0.0,104.50941797691863,114.29020059044444,52.226053352369426,0.0,0.0,0.0,0.0,0.0,1.0
p00954.jpg,0.0,0.0,0.0,0.0,0.0,111.70245941856157,174.01261689191148,18.151827188943805,0.0,0.0,0.0,0.0,0.0,1.0
p00955.jpg,0.0,0.0,0.0,0.0,0.0,131.90986936517783,140.39565098807225,52.971732557197676,0.0,0.0,0.0,0.0,0.0,1.0
p00956.jpg,0.0,0.0,0.0,0.0,0.0,61.8554079406635,125.55100971474704,50.81773815265428,0.0,0.0,0.0,0.0,0.0,1.0
p00957.jpg,0.0,0.0,0.0,0.0,0.0,91.24003005790519,154.4007650848076,26.321931203622373,0.0,0.0,0.0,0.0,0.0,1.0
p00958.jpg,0.0,0.0,0.0,0.0,0.0,126.24485005859594,62.59609263605305,52.8696442843252,0.0,0.0,0.0,0.0,0.0,1.0
p00959.jpg,0.0,0.0,0.0,0.0,0.0,81.8882992970658,34.471155497314946,25.648250885030112,0.0,0.0,0.0,0.0,0.0,1.0
p00960.jpg,0.0,0.0,0.0,0.0,0.0,85.85253839765629,162.87162438187576,48.955090874155196,0.0,0.0,0.0,0.0,0.0,1.0
p00961.jpg,0.0,0.0,0.0,0.0,0.0,85.1922087438019,123.68667312684873,24.700854397596853,0.0,0.0,0.0,0.0,0.0,1.0
p00962.jpg,0.0,0.0,0.0,0.0,0.0,136.00025394364388,108.75218013426431,35.88267518144831,0.0,0.0,0.0,0.0,0.0,1.0
p00963.jpg,0.0,0.0,0.0,0.0,0.0,80.86367487306387,198.0227475781464,12.965624284747996,0.0,0.0,0.0,0.0,0.0,1.0
p00964.jpg,0.0,0.0,0.0,0.0,0.0,125.10118875601952,87.74518836465921,66.87255734141814,0.0,0.0,0.0,0.0,0.0,1.0
p00965.jpg,0.0,0.0,0.0,0.0,0.0,82.79708793056292,107.52719284084287,16.71428486977843,0.0,0.0,0.0,0.0,0.0,1.0
p00966.jpg,0.0,0.0,0.0,0.0,0.0,92.25276264192527,135.1181427509821,45.14080786038599,0.0,0.0,0.0,0.0,0.0,1.0
p00967.jpg,0.0,0.0,0.0,0.0,0.0,125.54438676641163,123.4095939128267,57.298250503294405,0.0,0.0,0.0,0.0,0.0,1.0
p00968.jpg,0.0,0.0,0.0,0.0,0.0,155.58391521367804,88.77833771440959,35.05529094880348,0.0,0.0,0.0,0.0,0.0,1.0
p00969.jpg,0.0,0.0,0.0,0.0,0.0,137.3694614722822,129.21672208971847,56.46723011581455,0.0,0.0,0.0,0.0,0.0,1.0
p00970.jpg,0.0,0.0,0.0,0.0,0.0,63.91684333482614,58.453300358577536,51.516822556823165,0.0,0.0,0.0,0.0,0.0,1.0
p00971.jpg,0.0,0.0,0.0,0.0,0.0,87.86865117339796,123.6519953719486,19.11561436451773,0.0,0.0,0.0,0.0,0.0,1.0
p00972.jpg,0.0,0.0,0.0,0.0,0.0,48.873492748280306,175.507345497978,20.907802202802817,0.0,0.0,0.0,0.0,0.0,1.0
p00973.jpg,0.0,0.0,0.0,0.0,0.0,150.178637187727,146.93392403535114,26.62916762700996,0.0,0.0,0.0,0.0,0.0,1.0
p00974.jpg,0.0,0.0,0.0,0.0,0.0,162.60130055763807,142.62779662288096,39.9279638403453,0.0,0.0,0.0,0.0,0.0,1.0
p00975.jpg,0.0,0.0,0.0,0.0,0.0,72.32308935542927,115.79127665287291,58.82602890233006,0.0,0.0,0.0,0.0,0.0,1.0
p00976.jpg,0.0,0.0,0.0,0.0,0.0,138.80669951068253,84.63748410721584,55.96970300604948,0.0,0.0,0.0,0.0,0.0,1.0
p00977.jpg,0.0,0.0,0.0,0.0,0.0,66.9980896327615,98.94469993298026,20.908479633138064,0.0,0.0,0.0,0.0,0.0,1.0
p00978.jpg,0.0,0.0,0.0,0.0,0.0,117.69826065768606,57.33405474921131,48.637103955323695,0.0,0.0,0.0,0.0,0.0,1.0
p00979.jpg,0.0,0.0,0.0,0.0,0.0,133.25722444405204,94.08321212467348,67.77098891124636,0.0,0.0,0.0,0.0,0.0,1.0
p00980.jpg,0.0,0.0,0.0,0.0,0.0,138.27129118371795,101.61518075591042,49.47298900366004,0.0,0.0,0.0,0.0,0.0,1.0
p00981.jpg,0.0,0.0,0.0,0.0,0.0,146.47131356147116,87.60383979288582,63.666733701358055,0.0,0.0,0.0,0.0,0.0,1.0
p00982.jpg,0.0,0.0,0.0,0.0,0.0,59.486515306840545,150.81931525590198,51.32622345859248,0.0,0.0,0.0,0.0,0.0,1.0
p00983.jpg,0.0,0.0,0.0,0.0,0.0,124.15700470190997,49.80976715315039,21.365418100464257,0.0,0.0,0.0,0.0,0.0,1.0
p00984.jpg,0.0,0.0,0.0,0.0,0.0,101.90958481602365,86.20564259954159,37.823039403539504,0.0,0.0,0.0,0.0,0.0,1.0
p00985.jpg,0.0,0.0,0.0,0.0,0.0,98.6995129617478,183.47913740306728,33.094503780859,0.0,0.0,0.0,0.0,0.0,1.0
p00986.jpg,0.0,0.0,0.0,0.0,0.0,106.8872817030699,129.37599639093347,68.663840495588,0.0,0.0,0.0,0.0,0.0,1.0
p00987.jpg,0.0,0.0,0.0,0.0,0.0,88.55807092360797,77.38394119511078,32.19128411749547,0.0,0.0,0.0,0.0,0.0,1.0
p00988.jpg,0.0,0.0,0.0,0.0,0.0,158.86994031045546,69.8114946637722,31.13767912247305,0.0,0.0,0.0,0.0,0.0,1.0
p00989.jpg,0.0,0.0,0.0,0.0,0.0,37.10046088162966,200.46260826175535,11.03202761599916,0.0,0.0,0.0,0.0,0.0,1.0
p00990.jpg,0.0,0.0,0.0,0.0,0.0,36.134687166879075,34.7158396505034,15.781236052983317,0.0,0.0,0.0,0.0,0.0,1.0
p00991.jpg,0.0,0.0,0.0,0.0,0.0,144.06024337576582,85.51766895138351,54.50190991757429,0.0,0.0,0.0,0.0,0.0,1.0
p00992.jpg,0.0,0.0,0.0,0.0,0.0,170.84025871585413,74.26888333377617,42.361908840734635,0.0,0.0,0.0,0.0,0.0,1.0
p00993.jpg,0.0,0.0,0.0,0.0,0.0,105.33151977206053,150.42128611997464,51.08399822779904,0.0,0.0,0.0,0.0,0.0,1.0
p00994.jpg,0.0,0.0,0.0,0.0,0.0,95.0247095297417,90.97114008271645,16.78813636025062,0.0,0.0,0.0,0.0,0.0,1.0
p00995.jpg,0.0,0.0,0.0,0.0,0.0,146.34423233810512,155.43154609101356,58.54412530285948,0.0,0.0,0.0,0.0,0.0,1.0
p00996.jpg,0.0,0.0,0.0,0.0,0.0,141.59353002129012,148.21691319807044,66.52805575376065,0.0,0.0,0.0,0.0,0.0,1.0
p00997.jpg,0.0,0.0,0.0,0.0,0.0,124.71189735973847,182.6776687986361,33.069376793971955,0.0,0.0,0.0,0.0,0.0,1.0
p00998.jpg,0.0,0.0,0.0,0.0,0.0,173.39044891222161,67.35025969785005,32.602001451672685,0.0,0.0,0.0,0.0,0.0,1.0
p00999.jpg,0.0,0.0,0.0,0.0,0.0,112.77756376958146,203.23264821265292,16.199209437423782,0.0,0.0,0.0,0.0,0.0,1.0
