image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00869.jpg,0.0,101.3148144482978,97.43980718423727,105.33755850363073,64.33743294183188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00870.jpg,0.0,197.3429782567167,145.97744548676877,207.36984878675798,82.92745100839454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00871.jpg,0.0,60.222915902044,193.52012975007935,115.24033873346688,108.2676315952185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00872.jpg,0.0,172.90942040854952,185.81823058085263,220.4712449926214,110.73594905783311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00873.jpg,0.0,72.37426256779172,215.38045522797253,155.55254622045462,201.21751707781655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00874.jpg,0.0,122.0016653974596,85.25184331832533,184.39386322723624,97.31021595901723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00875.jpg,0.0,159.93671484719175,207.43802231286287,173.85313718308495,58.31477261778146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00876.jpg,0.0,94.80795266531,91.29660717664306,128.14510728661904,197.60853481435555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00877.jpg,0.0,59.81460653550053,34.899658352098015,214.9700288959661,214.73199290332934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00878.jpg,0.0,25.119735345254668,68.67736683387173,217.9434031528853,48.87424871230151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00879.jpg,0.0,54.50152493306529,99.03762356884968,188.62503225601534,1.5118148847007369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00880.jpg,0.0,161.8207610677678,115.56204636373238,190.63959655535842,153.8808239484082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00881.jpg,0.0,89.0301213503643,218.71483639532175,102.37352949652754,4.939649765213346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00882.jpg,0.0,40.54619454776647,127.36785821066462,117.0845447279392,179.58102563604845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00883.jpg,0.0,77.27265678095787,113.62884066435649,145.24657635443876,103.1984655009965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00884.jpg,0.0,18.565856217024887,198.5845794168153,167.6391284403132,217.5444794452871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00885.jpg,0.0,45.92085839207452,90.49486420927231,160.82895981932683,159.7481547879567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00886.jpg,0.0,14.076312191666577,34.93074296809391,74.12563766093157,200.62031038278542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00887.jpg,0.0,194.2199219111014,130.57142051335052,206.34068784013704,200.09668225282226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00888.jpg,0.0,120.03997417949196,133.90078113713113,151.88818522858674,79.16967291305969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00889.jpg,0.0,34.69198569091263,162.0131293726163,185.28999722498008,77.21239502850696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00890.jpg,0.0,9.576439975023913,60.80211889576192,121.59692990650287,148.82745456506558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00891.jpg,0.0,43.30978367280036,161.92926200125535,188.4879591625102,134.4977452738666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00892.jpg,0.0,13.657964974875327,114.38158843054293,216.23194702418024,191.1307088372438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00893.jpg,0.0,5.213990512208316,114.50118692260227,56.16815121489758,66.30887952806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00894.jpg,0.0,112.75203406294139,84.09061837711062,189.61483905862224,201.9860930924433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00895.jpg,0.0,165.62993692685276,81.53938796864925,169.81528115501146,7.829869710034512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00896.jpg,0.0,29.36711681809495,167.6451920790061,191.00169449529963,119.81650802157606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00897.jpg,0.0,111.87118946752685,156.5525605258832,221.88387084745926,107.69822532778738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00898.jpg,0.0,120.5603170122982,40.47143429212761,127.8340153656738,180.23370433691525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00899.jpg,0.0,66.34670404653913,130.0362279620666,139.26640557464148,28.98505935180137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00900.jpg,0.0,5.6944882805220445,104.26142184517879,85.84078172137572,95.65984537100417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00901.jpg,0.0,22.63248466815271,189.33909261309134,101.0639756945563,5.393749523035215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00902.jpg,0.0,19.377219647116625,64.0147155274199,107.77169771066784,128.29601568596757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00903.jpg,0.0,25.144111140980428,112.49556403299837,187.64420911081532,199.14272183592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00904.jpg,0.0,103.11011733647159,35.592249781896584,154.79192395523705,175.48285769028428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00905.jpg,0.0,82.4364619301813,15.648460221001411,104.24250252579952,213.56391683605392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00906.jpg,0.0,111.38817921306344,184.2093848782743,212.36394501501485,37.99198863997512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00907.jpg,0.0,10.166458920125464,87.9191118960735,50.56939686476324,24.189888880444506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00908.jpg,0.0,62.39401253844354,41.42690073863449,164.22497833724856,159.89218077605375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00909.jpg,0.0,18.020999496659297,60.79080016771228,211.78498009794743,94.60552624272152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00910.jpg,0.0,76.04892561736266,174.6834466893568,187.8492140154907,32.08548739043863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00911.jpg,0.0,10.128290513340449,15.934117510116334,153.92148776630924,116.29379653913588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00912.jpg,0.0,79.5272751768018,31.6151210596816,188.63983324410356,119.75608435745114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00913.jpg,0.0,7.734856935762171,68.28680490552341,100.0889918864805,166.90653479725913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00914.jpg,0.0,18.100098523087816,216.65410250769852,78.20406431588864,74.5072866123415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00915.jpg,0.0,177.10584815475414,102.98585506474461,179.32474397052792,8.544090163424436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00916.jpg,0.0,80.25811197611374,84.90324386500103,121.57345301062423,123.57612026243027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00917.jpg,0.0,76.90225796329209,194.62201849638515,190.79900703574614,194.27496045782374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00918.jpg,0.0,0.7249558529067279,139.00740783419351,63.619042145656735,190.4376982509115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00919.jpg,0.0,64.4564856825154,77.69193480486128,89.61067294764987,54.4163533407894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00920.jpg,0.0,207.41011826725037,141.75538630314585,210.0399133726019,39.90925197952467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00921.jpg,0.0,44.565380233773524,124.5425416999228,86.83695909834651,204.23983152036962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00922.jpg,0.0,16.514938081671836,69.3744460047539,169.1038404267004,205.2728252896087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00923.jpg,0.0,53.44571569719959,151.9147623621373,57.37255219099676,222.527970404104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00924.jpg,0.0,2.4871867928253124,196.850235981823,60.612551961627915,147.03022933114866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00925.jpg,0.0,54.27203028410044,10.736015802995741,110.99497746863344,93.86841269379083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00926.jpg,0.0,140.28500426004445,185.41200358756674,202.28287083695685,209.66071532234793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00927.jpg,0.0,85.74136515116962,172.36946062193078,146.61822539553032,201.73691968380302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00928.jpg,0.0,109.78996658235674,73.77498001560133,193.77058349168556,69.47281924268741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00929.jpg,0.0,62.877055525706474,31.86117322308596,117.99149881198245,64.56662835170697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00930.jpg,0.0,15.513453115691398,110.13036418087646,30.296314261640433,198.87959359559247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00931.jpg,0.0,21.79638703968571,139.5112856243127,81.76409898161046,171.9158453673533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00932.jpg,0.0,36.83652320965497,197.1286234850702,81.33758278108006,35.63057444228849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00933.jpg,0.0,96.59453813607433,222.0138240040336,175.441009414311,3.637407005032731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00934.jpg,0.0,14.18704846631455,53.545889503744206,32.00750179234146,152.05772457139798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00935.jpg,0.0,114.82818046543704,152.2064331183004,136.35695366124406,9.302266315009224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00936.jpg,0.0,170.86948908023834,72.56491764231592,211.79180815160169,120.37837138063263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00937.jpg,0.0,75.1232218894956,39.53542480935105,78.56069736117794,6.923396374625149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00938.jpg,0.0,80.7125551832086,171.4644409786536,135.94657465122586,207.064597450367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00939.jpg,0.0,138.81754130403854,181.5142229948937,210.64072200154285,197.51974660155258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00940.jpg,0.0,121.43845656033051,220.2166277147961,141.6493408015736,149.0788261028296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00941.jpg,0.0,143.68260780675178,99.1085556974007,143.92635214545538,56.134600515378295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00942.jpg,0.0,34.69113930481924,137.06994218573445,189.65893329342936,49.189062338457504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00943.jpg,0.0,46.88897600473024,47.65611583107811,51.64981017629809,77.85788009775376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00944.jpg,0.0,15.060135568616595,141.12891738338266,181.55305299381243,39.17342073144597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00945.jpg,0.0,82.96997827268018,18.30281377290713,215.61668940915075,95.82183113851694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00946.jpg,0.0,72.74354835965337,169.51989366662087,213.7916097958605,98.53517097288201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00947.jpg,0.0,43.407789708103515,122.76124046896891,79.34625046817004,37.107257088760164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00948.jpg,0.0,14.15290609952772,131.07654210306285,153.78206399908785,56.505432489921276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00949.jpg,0.0,183.04439451683248,132.10556509468,218.94104632838406,111.46801929294617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00950.jpg,0.0,59.746404991660334,38.32881043580619,135.31789934496064,90.11794442905082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00951.jpg,0.0,39.17327700273402,105.78823314910707,185.91384974444205,186.89886742733785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00952.jpg,0.0,129.9392232025472,157.52467945525206,220.57715483603812,128.0935826766966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00953.jpg,0.0,167.98265887322188,33.141257930522045,215.493403020503,176.23710894454322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00954.jpg,0.0,30.573183660664448,83.12833264311092,92.74647049843914,193.1155825605019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00955.jpg,0.0,169.27904904328014,88.69311500658617,189.777952808434,36.74195388650716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00956.jpg,0.0,53.806563255799816,219.72906788661794,214.5506444920525,20.215100019037546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00957.jpg,0.0,116.53765509954056,76.97633449491099,165.78801248205664,83.19673159822044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00958.jpg,0.0,126.52331321999696,158.1556672769542,178.33352432001288,205.47040787180165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00959.jpg,0.0,88.98481656881391,90.66672536184593,138.8241792453441,160.25459605918138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00960.jpg,0.0,41.453768610746934,93.44298010804442,208.1688115673353,130.78143724593323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00961.jpg,0.0,160.15526459632525,43.69768139550784,205.34859041607754,151.86802709641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00962.jpg,0.0,97.7021169638759,159.54032707064297,147.77779693009728,140.35162596700502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00963.jpg,0.0,175.93620962709798,72.68729183898596,182.75351735189923,118.50754294355794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00964.jpg,0.0,8.737452072254737,151.64385119420047,88.9315083800107,157.50964420860163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00965.jpg,0.0,10.246084996518924,131.8473780526883,105.72459213949341,163.1461195600596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00966.jpg,0.0,53.266769821115304,93.9611433053908,97.81031724494159,139.88753426448096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00967.jpg,0.0,33.09469383154007,193.44362256611484,160.6892673248716,142.64753563553273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00968.jpg,0.0,20.105997996655184,160.49725112199678,102.4112789296455,76.65084720438372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00969.jpg,0.0,56.51648589764035,118.62268925059837,176.27093432774046,197.04034802383615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00970.jpg,0.0,35.60266886133847,12.38589608577091,173.13454647553164,51.791910705735724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00971.jpg,0.0,36.35538178296035,216.82027337250824,81.70811968299913,185.8063930371716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00972.jpg,0.0,119.61411154809365,20.744263471006448,210.3981142693534,155.11697344757457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00973.jpg,0.0,141.16097417857932,156.55457305140703,212.82791151985367,104.05727927201575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00974.jpg,0.0,72.35526384425327,76.69954858776958,73.20717311510376,191.58014495712536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00975.jpg,0.0,40.776885749851495,209.12146197724712,92.74790638826676,166.4817234725432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00976.jpg,0.0,26.007112868429317,3.275424339766193,41.56632891570881,201.3699318770904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00977.jpg,0.0,73.36067480331234,65.49975069626741,209.5206336450616,39.83625017155483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00978.jpg,0.0,2.5384737726790867,79.74274446386912,49.084425298633036,58.996082888197044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00979.jpg,0.0,92.11682556453326,72.75864050472502,154.6738369736791,120.8464511506524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00980.jpg,0.0,37.785308710497766,62.629512911705916,70.6871639111431,68.3553728329861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00981.jpg,0.0,75.26064348831228,134.7109484886263,144.16939714577538,94.5286691905461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00982.jpg,0.0,34.32780138306141,151.6648862600647,167.05960065418867,94.2223856117651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00983.jpg,0.0,51.65628346315523,168.72691735346098,181.8944183464397,192.43732529415846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00984.jpg,0.0,53.656528659574704,222.41865743333273,66.15327397817032,41.88259090663942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00985.jpg,0.0,116.26794387463721,43.600749380806064,196.47045887643299,179.6229806170343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00986.jpg,0.0,30.264345494423026,17.075751631335958,87.41590791445275,101.9265820337211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00987.jpg,0.0,137.73540401367143,149.44029755381695,214.57076207146756,190.4827601982148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00988.jpg,0.0,158.64524727882434,39.84744150781239,172.46436025355098,136.00048859672165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00989.jpg,0.0,38.08957524445432,79.85930766055472,75.27638229415959,175.83262395407922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00990.jpg,0.0,36.388981565024466,66.53874823864004,213.00108071546248,20.146790112363984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00991.jpg,0.0,18.64692689034469,77.31241380222588,83.65760881037478,129.50723347206483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00992.jpg,0.0,29.684651077545155,189.8226545232261,145.19956738680276,133.6358423021317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00993.jpg,0.0,39.25209938745422,90.81957747784415,55.00561340411056,40.8840111085934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00994.jpg,0.0,14.546509377526224,210.47030365035533,52.10079346580668,179.10481154226366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00995.jpg,0.0,79.96915272188949,219.73521923060926,151.91105949293976,22.30014211699898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00996.jpg,0.0,79.4005318252787,116.83607081393515,121.63806703146821,95.91971343001181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00997.jpg,0.0,35.41907806627499,185.8822614005867,141.66641531818092,215.6866175542421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00998.jpg,0.0,182.18609423414063,0.9985057858448982,198.4593360886682,86.54534062616658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00999.jpg,0.0,32.5379830887141,117.08630986537244,161.41253606662033,15.59285969807086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
