image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p02399.jpg,0.0,47.203529393133735,21.549017462260455,62.6018370693166,127.94398629582304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02400.jpg,0.0,34.299174616696746,179.86723584428196,51.81400613047323,211.85332398961265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02401.jpg,0.0,6.30847106029945,183.07104090988148,44.184499568072866,194.51834993624914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02402.jpg,0.0,107.35844643156148,119.22796140078177,139.52398980458207,132.9514229372875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02403.jpg,0.0,180.00459627212425,124.42104396004582,181.55239513856253,3.640335489635728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02404.jpg,0.0,42.0297741159213,202.4878123189176,194.9330176240762,31.990989280077066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02405.jpg,0.0,8.255481754542942,21.724064827412953,173.60569153338093,8.24279506574852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02406.jpg,0.0,48.20719614282044,117.46677643363887,55.48351466221874,69.65124515257745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02407.jpg,0.0,124.5146200582137,207.69131569128584,175.16324430447807,1.7375071555340469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02408.jpg,0.0,6.694934428624631,169.42687361030409,122.34118580751905,31.920276528495158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02409.jpg,0.0,54.201834190830674,132.3420916062931,103.15908788316008,76.40645243125098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02410.jpg,0.0,9.916892458690281,69.24869845188704,69.32398365530742,162.53381487484813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02411.jpg,0.0,52.21643420692048,31.404950347091802,120.98985420791536,177.4071503214828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02412.jpg,0.0,140.27669343766257,129.93488847543045,184.3575558377809,69.72705346043811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02413.jpg,0.0,120.47692665062947,33.84750797298115,215.25486904827758,178.6566122103536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02414.jpg,0.0,118.34006903535473,101.12402094365429,201.95277608177452,3.179483249097821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02415.jpg,0.0,10.280319758571057,223.88155135954466,128.61931135145176,183.4638547487921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02416.jpg,0.0,12.684546587015856,56.8400748847627,73.39398841876078,105.03599310558926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02417.jpg,0.0,31.332220517452324,94.84982770729547,158.4407567669695,207.31572317689336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02418.jpg,0.0,53.88663977683527,27.380544642948887,221.79844123889632,0.3118805892841472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02419.jpg,0.0,36.11783370579977,100.687717463433,207.76995370385043,59.8984469104157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02420.jpg,0.0,98.30554116650552,77.01474844414096,147.7331158897737,155.3943558254146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02421.jpg,0.0,8.110199360601307,177.79392793916972,208.8224527228271,210.0765199929846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02422.jpg,0.0,6.693948269162323,87.85850053657892,166.98858044194475,50.97845550028076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02423.jpg,0.0,89.07006731949954,99.588926364966,108.92885100047559,161.26091781930808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02424.jpg,0.0,217.52421736646974,197.11850266791743,221.57320557188092,39.867217749017165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02425.jpg,0.0,121.63667641416541,57.03684959700243,143.80727212749818,114.70048683955119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02426.jpg,0.0,46.913535959608254,34.52060777360988,77.89142084261533,100.35337280981037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02427.jpg,0.0,104.72432812637362,192.21406011209848,171.5524828366232,127.90494648966664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02428.jpg,0.0,137.15014003491322,136.96149628030597,192.60537537519667,25.795711282493613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02429.jpg,0.0,52.88201670171529,198.4109462110415,121.3713222518206,191.78925160290953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02430.jpg,0.0,67.16581249078695,59.52471431073374,167.52395733673984,143.5082457885801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02431.jpg,0.0,90.52852548167185,113.63404269176804,109.47047631610127,72.71712616912777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02432.jpg,0.0,105.02583385499176,14.838793951014878,169.92178940112433,5.830376181499471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02433.jpg,0.0,2.349931227148211,155.16630528983092,95.71326563523483,62.62820322750858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02434.jpg,0.0,143.12483060185227,58.2615777181866,161.03686305743386,22.94839526043841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02435.jpg,0.0,71.40704321112163,208.3636570620257,168.32447727282286,92.18271477024001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02436.jpg,0.0,39.32006102539535,32.74797831941079,84.46927257318983,114.66964884117897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02437.jpg,0.0,96.54337214182888,99.64836689828618,153.2744529510648,110.96727460037567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02438.jpg,0.0,84.06238732817405,215.09883111160565,209.338692814068,102.76834578192015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02439.jpg,0.0,173.45066053983197,5.344802820697641,182.6583795283611,76.37048736075043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02440.jpg,0.0,3.1491131402247063,64.2543002214793,52.37541664250983,44.366788466338654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02441.jpg,0.0,89.36598230601615,210.49808431374478,113.0318341164022,96.47459303258685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02442.jpg,0.0,149.0555884839071,75.45646622343334,157.22208204523736,169.0938939523274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02443.jpg,0.0,24.267056031423227,11.917720590975282,161.18911272166943,207.67527986622125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02444.jpg,0.0,141.4626497665433,160.10579609197546,178.2544055300554,179.1388686512753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02445.jpg,0.0,52.185029096344095,178.16683147499148,185.191097523694,205.29298754960226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02446.jpg,0.0,21.791124498645722,199.48823721263105,141.27366928399917,49.816417169024334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02447.jpg,0.0,45.67385239742558,45.679839076474465,205.79806898402123,162.23135641999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02448.jpg,0.0,42.01514097391856,110.31807901430527,87.87473717837788,182.4658118804887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02449.jpg,0.0,126.72732884192904,126.16385852394919,141.55815145299488,27.628391085874423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02450.jpg,0.0,109.21402524056478,163.785986573744,172.2521561031409,149.69853180705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02451.jpg,0.0,2.425354010240124,134.50890214989704,98.34385786045942,120.2353173762391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02452.jpg,0.0,40.666049597330726,165.46770333231032,202.19626984441393,52.00508294120262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02453.jpg,0.0,3.8237259686383354,157.88755903639225,92.17816291819422,171.4229847043804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02454.jpg,0.0,143.45484252599712,41.67927256583662,168.63353377625063,80.90498189300553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02455.jpg,0.0,50.400207937681685,74.94366112037682,176.25236920477542,192.67902307539407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02456.jpg,0.0,102.15300516701885,36.15607599084951,172.20872112602913,211.3081023653345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02457.jpg,0.0,1.0355448464282588,90.91062308832325,86.05116969411358,139.35518279914493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02458.jpg,0.0,44.45546726625096,121.80562077927567,85.82325087123401,220.09301437218733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02459.jpg,0.0,88.06964709707549,95.53260639900587,172.1504992523964,22.623611984512852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02460.jpg,0.0,90.10327924882425,137.6536177850864,125.83078650421965,93.74622253961718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02461.jpg,0.0,173.6043825630549,15.789464687617667,186.04071352807856,166.0496417008311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02462.jpg,0.0,26.584823929762816,92.97244963027111,138.8442465291487,127.69687571004087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02463.jpg,0.0,78.40475334491639,223.69228611107437,207.50985882362528,51.857299517125526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02464.jpg,0.0,11.135285568118913,85.22082124472182,198.07076350985295,172.0849436027703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02465.jpg,0.0,1.7056220548394343,185.16960315368024,186.64432374196713,94.56820032158093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02466.jpg,0.0,42.54006299889662,211.4025963932447,76.61677553968363,2.9360992936364205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02467.jpg,0.0,4.622593638585929,46.563715645061976,99.70128300898308,167.8334078733666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02468.jpg,0.0,97.61892895875167,167.3108971853556,163.14877343196022,212.6457251974129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02469.jpg,0.0,66.61729606630135,169.50430279851722,117.60201015431775,110.62571179118218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02470.jpg,0.0,71.89997536845141,31.04743629065264,166.56922429485556,50.865304372054055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02471.jpg,0.0,50.23232769298765,8.728926639976471,107.0847434370899,181.89010131720227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02472.jpg,0.0,169.56472399243964,186.69392666025598,198.6864071161777,117.41773220407215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02473.jpg,0.0,72.21131721194055,69.04129629352336,198.7227638476436,218.79828973527978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02474.jpg,0.0,84.96318535366694,14.50232469677394,176.22435357852342,181.34291296157573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02475.jpg,0.0,105.00348706336854,3.0467137016196375,197.82987569214126,160.5317011060024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02476.jpg,0.0,173.8767847889455,174.63608030322428,214.57505437705814,69.53180903233226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02477.jpg,0.0,31.113016082681803,69.82104399784997,37.88515288315015,221.1206190009208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02478.jpg,0.0,137.85446303616138,182.16426472188618,145.07261090214587,133.66691688211932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02479.jpg,0.0,39.045944138144975,212.4022880365272,41.237907100910576,120.59104743371215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02480.jpg,0.0,39.31213740739652,124.09346095061126,131.7892681526613,97.21595784062256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02481.jpg,0.0,135.82254695848474,55.2409943425327,141.13896330341262,140.63753553902328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02482.jpg,0.0,59.28458142348303,221.49364390326772,73.17179402876474,38.575411815435224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02483.jpg,0.0,151.25066555849878,47.69101069243971,202.90000365387024,7.769438885053528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02484.jpg,0.0,99.95053715743848,81.72941546645352,193.91498170488384,34.614814021959035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02485.jpg,0.0,78.61507495441717,220.81530641257754,154.51081692518312,152.37761755445916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02486.jpg,0.0,34.62135457116306,88.04233919110655,213.23707642529072,187.90299248962472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02487.jpg,0.0,16.97063581562723,105.44907720513307,129.19262044723476,191.51003859342683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02488.jpg,0.0,44.303505478178714,121.17505580031349,137.90524764893527,7.7324084083702225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02489.jpg,0.0,5.012419530604959,163.9561062077017,140.07260049615275,138.01947632802478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02490.jpg,0.0,125.89702574655801,67.70273394348781,163.26908927534333,118.24564117940791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02491.jpg,0.0,48.09031765407765,133.10660515398882,222.5022943394518,76.37961594017001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02492.jpg,0.0,21.33262231297029,184.71283864820901,156.11221142417614,197.61739013862717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02493.jpg,0.0,42.29890531910543,152.82286144987216,76.6711128161439,8.51542056121745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02494.jpg,0.0,11.163822404327494,66.92169313139351,57.44941298177123,181.68448200739869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02495.jpg,0.0,53.82907502372724,16.77348911226379,67.21578697070046,44.844907997716945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02496.jpg,0.0,35.074802342518886,145.55572688082262,87.77376597148059,93.22155263800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02497.jpg,0.0,193.11803052024914,161.42353442337844,218.21960795788237,98.14430141540015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02498.jpg,0.0,196.40601976673756,3.6063350661973956,203.51693926863157,146.0351250828378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02499.jpg,0.0,122.96545402159236,33.41749490678109,168.9249624815564,138.7279917290964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02500.jpg,0.0,149.85406511632652,161.86506432983268,216.18082064483596,169.63607973393567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02501.jpg,0.0,78.77474896244547,33.60252384465265,219.77278663158268,134.32348487190526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02502.jpg,0.0,198.29780114507767,191.3652064959134,222.50013633801794,57.48287521715727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02503.jpg,0.0,136.12939295774748,159.23565679879403,223.57486744157552,218.9606839351804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02504.jpg,0.0,62.250174980580574,11.597614124237886,205.57228607796233,141.66206397002622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02505.jpg,0.0,1.3339229791409934,28.61836599755421,37.54179497632359,15.835429683927853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02506.jpg,0.0,175.53489745472382,6.837745915778715,198.75786623798783,164.5269130788989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02507.jpg,0.0,97.82167030231686,103.5578291609333,202.41928373602173,158.87878026111872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02508.jpg,0.0,101.61520379185514,14.884142066992073,118.05626957284886,161.0480621495963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02509.jpg,0.0,27.766749111514656,97.64294661319975,34.30138385808253,135.57720996797133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02510.jpg,0.0,38.646931005950336,140.76836079962686,180.34405816892985,29.109193407160703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02511.jpg,0.0,145.29305639936712,193.54747964697484,184.30498174497075,25.897164608604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02512.jpg,0.0,38.84362279012905,74.72489232433024,144.96080929772762,132.5070316337541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02513.jpg,0.0,1.7181561666991847,183.38292364531154,116.07877170236337,14.486877378150364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02514.jpg,0.0,72.1527611860184,13.526244064428166,141.07264308569793,1.349298821370656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02515.jpg,0.0,160.01104431176344,29.351542355529272,188.66625642971934,48.14095318936087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02516.jpg,0.0,168.7141862267263,220.33537727280316,206.53522375133366,31.442383642975834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02517.jpg,0.0,173.70702086354518,78.42738878681769,218.40549687587497,152.75542565375207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02518.jpg,0.0,27.013767465530496,170.9781244557173,104.22495391691335,105.82758594168797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02519.jpg,0.0,58.200302552554874,129.62861460039048,142.1845971540721,16.664549912437852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02520.jpg,0.0,1.42906364232973,198.18671904542404,72.53850474254413,72.88468304788594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02521.jpg,0.0,46.56646605082629,74.65933265732792,126.8515347986608,96.52520256656338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02522.jpg,0.0,76.21748084992399,64.88417844336473,77.64623801920294,203.37410631895708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02523.jpg,0.0,188.52661220224738,90.05804746508294,206.3075542280048,194.87907677689134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02524.jpg,0.0,154.87818153086934,84.41954205059778,180.9216555280115,31.65323228952549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02525.jpg,0.0,14.660713053813087,147.69061611372692,203.2562905217583,75.06668888064274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02526.jpg,0.0,62.14694763249228,3.873943246583501,84.63125840703727,186.59156646863428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02527.jpg,0.0,22.27201945106844,197.917463769049,67.22470193601197,86.69455868318683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02528.jpg,0.0,72.92607845540836,51.9536046032803,136.05604635960458,179.12047985917434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02529.jpg,0.0,17.88400239724283,146.67872756718668,18.91211321088171,89.44235735955472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02530.jpg,0.0,141.81364931916443,22.532796902028217,142.68494466090354,174.0376971313889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02531.jpg,0.0,83.68918801483773,222.61856735492336,190.5363276815559,139.44798740377826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02532.jpg,0.0,67.73746061249146,73.24795238115642,99.15768182792183,100.2201200307743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02533.jpg,0.0,176.27352773956068,35.87977994212862,221.46423316091793,65.33023228226992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02534.jpg,0.0,41.112160002247094,138.86217933296518,193.8849422926383,117.52393896469391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02535.jpg,0.0,1.8252685132188589,70.59086639610882,53.917319127761125,174.70279968355715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02536.jpg,0.0,139.0926916653454,107.72173308143047,210.82814627176325,183.25500603642712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02537.jpg,0.0,17.659291109293523,22.52217861201661,78.29360784146607,152.48999953073408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02538.jpg,0.0,111.65904920660839,14.415207494857242,203.7533764578066,34.20853861875797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02539.jpg,0.0,122.1769212891352,133.56362287196984,146.5061054293883,45.52056431360751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02540.jpg,0.0,89.7889558244571,157.290840185179,145.2515922482774,131.61592238436856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02541.jpg,0.0,18.48583053479137,18.377588220776747,32.580218700138275,221.11221011875622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02542.jpg,0.0,28.098907975463312,48.02959308785232,104.9392849600622,14.057746193299266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02543.jpg,0.0,0.9932783539418892,113.74791076077918,174.8873035897402,6.384150100843378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02544.jpg,0.0,104.72529146304926,25.186922791478192,179.30672164243379,89.82500461832264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02545.jpg,0.0,141.26376502932527,64.55024458772832,173.1353220241989,104.98578342209787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02546.jpg,0.0,17.618751563628223,19.5182358313021,80.71839124335048,81.83220569535743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02547.jpg,0.0,18.808941904200648,188.663871504749,119.65719154007564,30.171832113705037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02548.jpg,0.0,94.66272311628427,192.46174628717722,175.64380332000218,60.31581595261592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02549.jpg,0.0,35.54557730510926,99.87375491872254,198.3038291120921,188.4460489167078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02550.jpg,0.0,59.14275861856993,189.3086656713291,217.5432777551016,89.43677499230395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02551.jpg,0.0,27.049020352310194,62.38691128013059,180.9060757531212,77.53646628365385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02552.jpg,0.0,199.85780842617427,58.68120991131441,214.5831016428873,20.51376825666678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02553.jpg,0.0,81.12832090732667,46.93732599889969,166.47666850559386,78.88534761635592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02554.jpg,0.0,156.27116208043188,194.90748537998286,200.06609409821647,20.992762425872844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02555.jpg,0.0,108.48500854260573,208.71817970358669,162.1102368596142,168.50964026844105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02556.jpg,0.0,149.92030638043641,116.06247995998793,194.45927517510063,165.53783396086627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02557.jpg,0.0,11.618484258891154,0.44906104012557435,186.83510525459013,5.9051033831937865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02558.jpg,0.0,120.87789484557436,83.53094838096688,158.45222546816265,118.4389879853392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02559.jpg,0.0,28.425288356473384,195.5339115774998,67.08062062519001,178.49305315399903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02560.jpg,0.0,52.64936978766897,59.00579595965576,221.112334642062,173.2187007620595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02561.jpg,0.0,26.626633354659486,108.83402453552847,49.46943587228246,151.4353271850364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02562.jpg,0.0,128.69655142026,213.87379493367786,209.94474405705645,172.28781837431015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02563.jpg,0.0,102.73653815190721,30.488919111967633,129.97967996623618,138.49021008706896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02564.jpg,0.0,55.362035432688444,39.4907462301513,206.09362118965214,119.70709638895912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02565.jpg,0.0,106.46591387695578,121.22278019057356,113.90223253758145,66.24098823821345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02566.jpg,0.0,125.191157138152,216.76142059831506,218.0871261793926,154.1915033697226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02567.jpg,0.0,158.12804663853225,96.13672603705743,162.78220190146018,62.61687295931026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02568.jpg,0.0,159.42592196539297,88.68800322582837,221.61158288460692,14.744730172667708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02569.jpg,0.0,137.2251824000169,78.17447078830742,166.4263267015742,96.73007079707416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02570.jpg,0.0,84.52463064549798,128.52030235637278,184.82763287545822,20.574841735443478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02571.jpg,0.0,119.65173945616088,60.250857706418735,210.24680380595308,25.27507099068769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p02572.jpg,0.0,33.71380883639559,11.099984639357839,164.90288750457046,155.42780510175726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
