image,center_x,center_y,half_length,cos2_theta,sin2_theta
p01978.jpg,102.72264520082379,114.90225163183574,36.53671635290307,-0.9904074443966275,0.13817776262387874
p01979.jpg,112.3284151884323,98.73450649369204,36.59550969585447,-0.9945572395964558,0.10419163673864681
p01980.jpg,138.07395604205433,89.7163411753838,74.65603981109791,-0.10571336866519268,-0.9943966430381073
p01981.jpg,81.87705390112258,156.05351078134802,37.907309805537224,0.40667780200343484,0.9135716531053572
p01982.jpg,87.64081886557115,84.51314788132044,48.13861476087235,-0.17713331018200382,0.9841868676343768
p01983.jpg,144.04251479241444,91.04719083054918,55.38332274925443,-0.4257987661279517,-0.9048178881763522
p01984.jpg,145.6325944890075,84.35977526523432,76.80790561862715,-0.09230606919960742,0.9957306812531777
p01985.jpg,59.9826495805746,162.19326183892161,26.130822914498033,-0.6174231605351449,0.7866311974710849
p01986.jpg,23.418425079367342,92.69586683313489,73.8909299198574,-0.8123063870125763,-0.5832309436394597
p01987.jpg,198.62977129632696,78.64648463999615,45.36940986902443,-0.9901135609391204,0.14026808776216548
p01988.jpg,81.36352632690388,160.54652936941366,67.26717018505126,0.9979423703469152,-0.06411727900012729
p01989.jpg,62.670916929504365,76.72791956076676,65.1081712763751,-0.20270163055734536,0.9792405470411207
p01990.jpg,90.62456336559467,153.9523431213251,88.65212000379233,0.9197770627425763,0.3924412756740029
p01991.jpg,121.43201221416803,96.67800125806313,76.69190802526506,-0.9358049471569131,0.3525182277225488
p01992.jpg,21.456541017946837,155.68722708569874,38.598667837821466,-0.804146947248206,-0.5944305571144463
p01993.jpg,119.63362600357121,119.88589646552232,68.33172931023934,-0.8806145844835476,0.47383325505378865
p01994.jpg,20.080294812943723,204.68582035555582,15.487149217253036,0.36606822337232864,0.9305880161688238
p01995.jpg,102.80398942233386,97.93832262807534,76.27143259524756,-0.8628955739026245,0.5053822598185065
p01996.jpg,157.85764549156028,180.78044862995995,16.62585167429848,0.6672270690376589,-0.7448543739170866
p01997.jpg,121.13396729378304,141.648971033461,73.85278944333112,-0.9646030651327152,0.26370613708552737
p01998.jpg,164.38831601541173,150.8771500804456,51.3206838675156,-0.9813074958457954,0.19244635251636888
p01999.jpg,80.71307095966071,19.27930294308429,21.23247728613199,0.4573619669651957,-0.8892806256597111
p02000.jpg,66.74731601644268,43.91516792021661,40.158256941305865,0.5333798049728532,0.8458758677531364
p02001.jpg,69.01561285941978,98.05046760119572,96.63967505181559,-0.5317583116910324,-0.8468961553505262
p02002.jpg,29.78321603867926,124.76616925292691,52.78492304247929,-0.9032706712067239,0.4290711998465463
p02003.jpg,68.27166503935683,48.35101519027572,68.75872709219348,0.8128974331936253,0.5824068707589358
p02004.jpg,57.08686111546622,91.72625632002806,74.75848382995333,-0.34712213769871786,0.9378199302208671
p02005.jpg,133.22602848018428,138.1760464827011,53.68699012163243,0.945347622336001,-0.3260642159815599
p02006.jpg,164.87074121480836,18.658734592962595,48.48988801325828,0.9815796220482871,-0.19105351496254022
p02007.jpg,83.18913001531173,152.34123813839983,34.6559405724709,0.43088789892892176,-0.9024054623929418
p02008.jpg,46.108479536856805,94.6062436002369,40.96108379006778,-0.9804019645063273,0.1970075835904141
p02009.jpg,85.41655194979674,132.15950618921264,79.60782036692711,-0.7306960434795058,-0.682702931034719
p02010.jpg,91.9133882866226,180.37152150456598,56.79467267173227,0.19568450277221291,0.980666903374837
p02011.jpg,89.43108051110389,55.55051140633734,36.222451828523354,-0.36597519708412146,-0.9306246048322806
p02012.jpg,33.128509027177934,179.09715329655393,16.012096692003595,-0.9684018264555999,-0.24939507316195783
p02013.jpg,87.00884556826787,120.5102199783154,108.21623207189202,-0.24384149794466925,0.9698150977790044
p02014.jpg,58.85477105854375,106.93938638616522,103.76940125227881,-0.8563526799380579,0.5163914092652069
p02015.jpg,191.93003421451476,124.19525687872715,33.07385419490475,-0.3385822946992993,-0.9409367830604545
p02016.jpg,5.427465323737287,158.809375691698,38.15408170794811,-0.9868262903915237,0.16178341259877038
p02017.jpg,161.33842514984497,132.62743636742834,96.04513333054682,-0.2333253331286989,0.9723987293905632
p02018.jpg,69.03436275538792,99.39684675999527,53.30444369405337,-0.840322103198071,-0.5420874125791619
p02019.jpg,24.704281995780804,63.21405498722726,54.33393922739305,-0.8222980094699703,-0.5690571004931968
p02020.jpg,72.44627034483578,90.94030771191261,77.85434385862268,-0.23084052933927587,-0.972991598121157
p02021.jpg,116.49168115080263,69.80561544811039,61.26366601667008,0.16683240010496103,0.9859852687921956
p02022.jpg,36.91136632377137,122.15349842154589,61.19551237684804,-0.8135223123411105,0.5815337026546032
p02023.jpg,125.29135030095642,105.89864031831254,62.13454930275685,-0.9853248842377693,-0.17068940360147308
p02024.jpg,98.06771964171418,127.66406220454698,58.13647645055263,-0.9763251004126307,-0.21630834081067396
p02025.jpg,28.229504566501696,119.53801079788849,34.09086012205644,-0.7332372240553434,-0.6799729209752505
p02026.jpg,130.51705094386972,141.70871944851075,32.73333448821405,0.9495146731681458,0.31372262500238857
p02027.jpg,112.66891122511929,145.08614385766066,67.4494542403323,0.3663952008734233,-0.9304593256972192
p02028.jpg,48.08331534574292,80.23371473819623,34.78473803438126,0.6586040766226637,-0.7524896479394309
p02029.jpg,172.266939702694,88.01189443867675,38.905380491556045,-0.567211504559877,-0.8235721638659971
p02030.jpg,136.6277776869166,110.4241681020419,110.81016582323998,-0.15809829924239652,0.9874233781801308
p02031.jpg,81.14956130897473,128.1709123168385,78.63955317696887,0.5718968179431908,0.8203255631921104
p02032.jpg,125.4285505432432,77.02985959913141,77.2021178351856,0.9839296057772369,0.1785568001366828
p02033.jpg,117.05410731245132,187.9037660390345,65.38779886591126,0.391386119042989,-0.9202265513559512
p02034.jpg,83.81260310065761,59.82066127053143,90.74522527577174,0.3615722944613761,-0.9323440759064947
p02035.jpg,170.4743973138673,115.39123936068322,22.560181349414147,-0.9199172060889967,0.3921126546560491
p02036.jpg,83.57198065188548,149.1986898837316,27.115870814204644,0.04360209992646018,0.9990489762178844
p02037.jpg,207.66912005309422,36.68423610677552,25.850994142704135,-0.912765183867633,-0.4084846620365152
p02038.jpg,51.86554299458987,195.97795354481065,51.14754154693653,0.9764626556986132,-0.21568653649686073
p02039.jpg,30.392357274951124,91.6457735139781,23.511356262520096,-0.16921632480524465,0.9855789341394255
p02040.jpg,20.08920758443812,211.22316600756972,19.553242103551465,0.9958205385754186,0.09133156601834569
p02041.jpg,130.40544132928318,120.56646458075646,104.07348129849036,0.017783696922524486,0.9998418575573679
p02042.jpg,128.69352603448073,132.1451143157796,113.59795153765144,-0.19471068104115433,0.9808607193116105
p02043.jpg,147.5168689703492,112.55160348153005,31.248738746775054,-0.9665023413621471,0.25665779579332426
p02044.jpg,94.456572657696,87.49104402284664,79.42213900774722,0.6227907817053654,0.7823884215802402
p02045.jpg,137.6314656357068,171.50891373238392,20.736719510919286,-0.47956501728624606,0.8775063499458239
p02046.jpg,111.30398870901948,80.82846609990347,24.47363839927237,0.2981562123672673,0.9545170889129251
p02047.jpg,133.21217310545288,154.4257918243071,72.51847191995904,0.8620327644832954,0.5068525554412125
p02048.jpg,174.80881048994394,204.54904099649912,17.028486714957516,0.6683376841892653,-0.7438580105722664
p02049.jpg,112.28720471005852,66.05447384500037,62.60668337695861,-0.995107382227273,-0.0987992805479061
p02050.jpg,79.96477041703147,103.63312629212565,91.98067927932857,-0.565107712436086,-0.825017135182812
p02051.jpg,59.94952231072151,121.63283848986015,41.61148948061792,-0.9539675029038056,0.2999099921701134
p02052.jpg,60.34803937987625,103.4121717331254,44.85349554416367,0.9188018735190241,0.3947190357937291
p02053.jpg,120.33601934908634,211.81462569282326,50.91972310172311,0.9380965075791095,0.3463739921932327
p02054.jpg,144.27721956474147,44.49540095328213,27.245518533042205,-0.726385720972598,-0.6872872648078959
p02055.jpg,84.39839616918088,109.91828273174966,88.2963079794862,-0.735091947302575,0.6779674247417116
p02056.jpg,130.38846131559086,184.929348662856,35.01140575353124,0.2902129163615077,-0.9569621012229004
p02057.jpg,157.72087223655888,97.58968896017593,55.41344867811151,-0.998639912389018,-0.05213756211844066
p02058.jpg,88.29061704451556,76.59844912928912,42.89814096962659,-0.13479396004500002,-0.9908736490266491
p02059.jpg,111.07409704250612,102.53599561876733,110.00641034737662,0.7873606237211436,-0.6164926992377541
p02060.jpg,112.56917289744626,81.59064162178413,79.99917392582435,-0.9715958045426519,-0.2366465562714081
p02061.jpg,125.78994743574205,111.02142340223008,81.29595370536639,-0.9835297871636217,0.18074611409897776
p02062.jpg,149.03739225046328,91.70919180217514,70.4614122337339,-0.9469697903608,-0.32132260447099326
p02063.jpg,135.1342584612543,43.99424158652947,88.02329517882171,0.727489329442019,0.6861189951808662
p02064.jpg,116.88415398634805,175.02199961542078,60.11571253308181,-0.0711173165084799,-0.9974679580280424
p02065.jpg,136.37695003166377,153.23264477569154,45.97658967232794,-0.9312484542821914,-0.36438484655241804
p02066.jpg,103.90101654120826,115.71637672824457,84.50658962960695,0.367650079082666,0.9299642032629587
p02067.jpg,78.37042995887788,124.11689074116062,111.9816329163794,-0.559035515634403,-0.8291437102573818
p02068.jpg,111.77533668268404,173.38151949637412,87.83759512522872,0.7747509243265648,0.632266561867013
p02069.jpg,90.5804947484654,154.3902606965453,66.22126010019507,0.08515855055341309,-0.9963674127888978
p02070.jpg,94.65202500537985,108.42047803950551,71.3764882270613,-0.14623198329636727,-0.9892503257827165
p02071.jpg,169.01541270761845,166.97309669965162,72.78430907437922,-0.06768317217117903,-0.9977068648680567
p02072.jpg,127.54764782446858,92.96283519565819,79.64239441387016,0.38098363253041556,0.9245817820744303
p02073.jpg,89.68982230110711,119.02118993420335,109.92011460155378,-0.49802708824687597,0.8671614724907571
p02074.jpg,187.7760225378866,106.96273785901388,40.303041903992124,-0.7296856469746242,-0.6837827554122904
p02075.jpg,25.97743303342981,131.89842876072328,28.10044529665161,-0.9880279318176626,-0.15427509827613908
p02076.jpg,181.6344804820214,119.48782674435213,69.3740458177207,-0.6056017752445427,0.7957678617666452
p02077.jpg,106.18277774365993,145.95217129141335,40.09518558150301,-0.17904238171727188,-0.9838413619832247
p02078.jpg,76.48936652802907,108.94562211026081,81.58783337265164,0.608496470050448,0.7935565801731745
p02079.jpg,68.94133881051755,183.3945486255903,37.32252068737407,-0.6916127304206664,0.7222685311711087
p02080.jpg,121.85243016821869,129.06536817561332,74.97533179744038,-0.7930045047319674,-0.6092157708684233
p02081.jpg,162.20185810656068,115.11760546290893,103.91741390804222,-0.9999818794271133,0.006020034669198762
p02082.jpg,164.61952624664872,122.91793588439289,51.42622261478175,-0.7599754149560823,0.6499518202623412
p02083.jpg,137.78253259776275,103.41324756614534,21.90148283474683,0.4153265384033208,-0.9096723951499873
p02084.jpg,126.24535860698182,156.93723324239818,101.02734374941753,0.28865121900120005,-0.9574343182532791
p02085.jpg,174.49037660337615,113.25662142102519,74.59986820237977,-0.7553118255099782,-0.6553655821331973
p02086.jpg,74.12935595915341,128.1485597014239,78.82103443183072,0.3362174801517563,-0.9417843734318398
p02087.jpg,107.37456599861677,110.25189158363219,41.38795916884886,0.9501825052205894,-0.3116940916551423
p02088.jpg,155.31148942586526,152.54135755136008,85.80084379048832,0.2448885405266211,-0.9695512377996026
p02089.jpg,160.37322089084992,106.94728369475456,68.98870928095805,-0.35007946634963577,-0.9367200047187815
p02090.jpg,129.1189923440123,92.38543435498734,104.2587977931662,-0.1994894760639779,0.9798999688436161
p02091.jpg,119.48264883068751,136.1503678930505,35.73555159389689,-0.9235740056550896,0.3834202082287952
p02092.jpg,193.6983443839086,36.35595674590531,18.337347536388922,-0.8609402280399076,0.5087061270936214
p02093.jpg,95.12890992862316,82.79524702210425,53.180499456317854,-0.9756554149197044,0.21930916838531705
p02094.jpg,125.20069833262968,99.24611520330896,17.224971597875484,-0.6452480934608611,-0.7639731002366013
p02095.jpg,129.5942758367806,98.26428234920124,98.44661737037342,0.42627491797886663,0.9045936625370036
p02096.jpg,31.261318662476413,122.28609851452138,38.60572180460031,0.14347818208861535,-0.9896534803983392
p02097.jpg,56.40270060919616,175.04509031253605,53.85422505745335,-0.1384289000243402,0.9903723742300422
p02098.jpg,101.33946883813194,137.8050738512707,56.99485792630617,-0.9381317277948609,-0.3462785891513207
p02099.jpg,146.20800825228088,173.84503512093957,59.59919007533158,-0.3523474014847681,-0.9358692796897073
p02100.jpg,102.85638005984339,167.58012744448303,69.63245443250247,0.6745462724610378,-0.7382325692550549
p02101.jpg,138.57923233828117,40.13704418890315,85.2572025698844,0.9971075946880364,0.07600292504527881
p02102.jpg,118.98398392597417,106.34998466052568,43.945157774434314,0.9674608239482191,0.2530208570956813
p02103.jpg,201.00576446034933,183.6733084696686,16.760349222462533,0.9409141041083794,-0.33864531399375014
p02104.jpg,89.3660603801638,76.8261356279453,55.27865666451709,-0.4499110367402229,-0.8930733782950525
p02105.jpg,177.3527015589221,103.2927957448766,19.093601231976148,0.8332352493119695,-0.55291863714657
p02106.jpg,116.70436394101554,149.17028069250273,81.18848043381568,0.492056077384588,-0.8705635052705185
p02107.jpg,115.48370869501187,130.2782399835446,110.36788408561326,-0.3833426547347925,-0.9236061980416121
p02108.jpg,146.00080626232767,108.57183466863364,70.93966503422138,0.48107536234008647,0.8766792433663264
p02109.jpg,112.04530309631677,129.0184115774921,51.36492071800403,0.8518308164322091,-0.5238170102014978
p02110.jpg,149.1902325898726,63.75561516927252,43.08102392501836,-0.8613720822846175,0.5079745425320662
p02111.jpg,75.16706733578863,24.77896589518474,21.206442878178212,-0.2701534001207572,-0.9628172933652541
p02112.jpg,133.20215449823363,121.91000360404101,90.22998021323971,-0.5955416250947734,-0.8033244505051967
p02113.jpg,99.53771951337424,130.92234268210467,73.84096707544862,0.5657953049239899,-0.82454573731599
p02114.jpg,156.0125873622547,114.53266234598703,47.5345678376207,-0.9658668217373781,0.259039152768333
p02115.jpg,114.19808841260745,40.47397536900135,81.78346935471099,0.705103235919516,0.709104665543689
p02116.jpg,199.0397465571479,171.36900181012425,35.22591908680965,-0.9995742846570724,0.029176179535738467
p02117.jpg,81.27047696383492,140.7425745295821,99.11902512311897,-0.09355443643073252,0.9956141659418715
p02118.jpg,61.9594906798943,180.57876071032882,58.59197918019956,0.8807576191918217,-0.47356733020295444
p02119.jpg,68.95924296125905,90.077439587408,92.12642797630943,0.009080625264169641,-0.9999587702724607
p02120.jpg,175.89814433783442,81.18732281842176,40.037156896748975,-0.16947964670923177,-0.9855336875781131
p02121.jpg,109.57155916350182,95.11170095896834,84.06303654961373,-0.6202051508259112,-0.7844396540773602
p02122.jpg,150.39372050891842,38.8102133475452,67.76972113956965,0.8144232561946786,-0.580271281186013
p02123.jpg,122.52853819038795,89.88880849201023,80.08507159983893,-0.9310481030724864,-0.36489646444590934
p02124.jpg,86.90772769176803,186.6782024051425,55.89293472379293,0.9289132594765722,0.37029738909234905
p02125.jpg,134.41233422890383,82.01745500751223,75.77151140346281,-0.9288467410310988,-0.3704642110594585
p02126.jpg,138.54077714314542,207.00397814379625,61.57016207554439,0.9953761487301143,-0.0960537481788464
p02127.jpg,178.98380939791298,61.86935692237866,35.49941293957234,-0.6050943527100079,0.7961537692672545
p02128.jpg,149.7664951610655,130.05928743922414,50.96017152899232,-0.7975179938235488,-0.6032951595427082
p02129.jpg,195.36528855485605,22.867249797470457,32.94147023306275,0.055280321830808124,-0.9984708738958199
p02130.jpg,48.752916402377515,119.59224405840868,98.99422827078948,-0.8561966218647016,-0.5166501182690982
