image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00829.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.501680513466404,54.98086343830757,38.22084981413704,145.61667159367894,210.93308076730833,0.0
p00830.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.766804041820194,68.86621244242224,46.31105486303317,103.95021827763783,147.8938428922761,0.0
p00831.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87403139414434,128.43825943038712,32.07748758760201,330.0300044194409,72.38614024174126,0.0
p00832.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.6902439642114,130.14766807273355,54.226662313447235,326.95878036318487,249.30638234563952,0.0
p00833.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.03985372954924,102.08083632060512,51.01215439731969,336.8114845596168,67.78996299523328,0.0
p00834.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10715541708339,117.85619403653462,59.222981748448525,142.60347450053914,32.598295149065194,0.0
p00835.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.49691130707704,118.12341994997578,57.70987936118963,178.88657766956212,132.30316582521178,0.0
p00836.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88785072219481,35.14362156018526,32.420413757439704,149.73252565244897,217.08316200386676,0.0
p00837.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.45731604028741,32.34886964964111,31.192284327290466,158.75764541742203,58.89743400218984,0.0
p00838.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.35986553600443,36.7457627791946,34.263488344907046,320.387703951715,94.42120151070833,0.0
p00839.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95812417417042,68.88562380931383,43.07987578009063,55.91621646907124,137.05960523336898,0.0
p00840.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.03154577704687,71.83008456727389,47.12180786717408,39.14509202047437,139.70681412404466,0.0
p00841.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.99003072436696,159.37181743320534,31.42941839947448,204.51755662179983,121.38231156868625,0.0
p00842.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.3511776717593,100.43794374765632,41.450897472549855,223.78731446001788,208.9604638805442,0.0
p00843.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.00684086563109,137.33583671489527,63.1231467275822,164.3635182074652,183.16808818715262,0.0
p00844.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.62085061443199,63.862504642465574,34.77996332654265,9.135802045680483,241.82730121047163,0.0
p00845.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.65232983765554,135.45521341519697,33.94673406401408,287.2807044424314,71.66201740359503,0.0
p00846.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.27462702524124,157.35904370959554,39.63811443388542,58.34971422974631,82.49076817001769,0.0
p00847.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6717592308987,172.60421260264388,43.068015531886395,1.1352642432941673,179.9193748065058,0.0
p00848.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.08172223588068,41.84116499117485,38.7292256816487,32.27568644762259,64.78326156342735,0.0
p00849.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.64830093814422,167.85484632873641,54.730488820104966,285.67645657621443,124.34682036677407,0.0
p00850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51516014841283,152.1782220142542,68.08448842873074,224.78107087545033,57.44778310824722,0.0
p00851.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.04282536346729,147.9335609149578,39.403933499701466,261.95716060401105,149.3476643546888,0.0
p00852.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.91754638056858,55.764311734254285,36.684307622142526,246.73637232409058,254.4422873210943,0.0
p00853.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.36224635050937,161.0038347460872,61.27795715716238,107.42254052942468,148.29927515089187,0.0
p00854.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.50127918335426,158.33918160766044,34.88265882751172,168.3875544357816,109.06932782559775,0.0
p00855.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.70767027166444,122.73609634918489,30.139584809276865,144.05459453068605,97.77283778401062,0.0
p00856.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.26129567895266,184.9641274912197,34.718282941549525,182.97778255066703,192.9445506192195,0.0
p00857.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.92194905481995,192.53708345882688,30.131638184618122,272.3010817265513,160.13804275103087,0.0
p00858.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91321356340123,146.54234736080411,50.80096052579504,295.2249866810025,218.6171942044641,0.0
p00859.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.24013111370279,181.9129916903991,37.05627194440568,85.87935292520156,265.7644930346187,0.0
p00860.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.305444151709,57.15577343509625,36.283939117119374,253.63268403401872,113.84831776564147,0.0
p00861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.580454406207906,185.50105199567608,32.14692855252614,145.65932291992084,87.66942084156705,0.0
p00862.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.53700848245103,154.78220273963842,41.58523848403253,167.88368256183242,54.56799623988195,0.0
p00863.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.11331373719057,166.5014968686441,37.90684351347421,36.28658167130363,174.9044483237497,0.0
p00864.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.92369678848553,151.61058764875793,35.28166974782393,255.88696497102936,134.4786482950461,0.0
p00865.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.5563978486722,104.10702609847709,30.172748344061716,354.6416897921748,74.95042659413332,0.0
p00866.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.7783861945471,61.96119687286216,39.57462286047558,34.28294382442398,157.88641778918497,0.0
p00867.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.37513500652642,45.831303384612156,42.10611835392498,261.15526954213755,82.48843302181638,0.0
p00868.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.04685106825843,39.574253997567794,37.75899021861642,106.41593148460755,142.27160355172845,0.0
p00869.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.93467045765624,129.07632694377986,63.570381750939006,0.6800047466550474,218.3905454009514,0.0
p00870.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.04792421591287,190.69670284690815,30.055475665920767,317.32583100227873,78.33322661347268,0.0
p00871.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18348838138955,189.43776172692384,30.145893393249697,183.2300080997244,169.53867363063432,0.0
p00872.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.08129334688428,125.53350479832342,31.14716780230853,49.000253594816655,39.00592081952948,0.0
p00873.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.25844236529733,54.841985779395785,43.951466263150664,112.05087109654035,135.0558397074691,0.0
p00874.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.88524035638915,54.248272728894115,45.434990186766065,211.5212730711043,126.83416705095533,0.0
p00875.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46071856122688,92.56424742750818,38.6581343806961,73.13557907370061,254.8578954370954,0.0
p00876.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.51292528196078,64.86728469652218,31.43415124147191,300.87720363169655,74.53805493829992,0.0
p00877.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.14061773756089,107.9269835627305,53.549285299905,41.69265922502508,167.8296848123111,0.0
p00878.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.57224604351842,80.08008513587849,32.88483147797621,352.34870478579865,108.99437712016783,0.0
p00879.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08095759565383,65.76140195441481,42.42097034628636,344.6846256348307,159.38477399095711,0.0
p00880.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.67466833041007,151.26505975531194,37.11087454331444,354.4748168931184,252.1608035465448,0.0
p00881.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27812717574226,166.1450638429646,49.025097779522234,311.2570178404641,158.8287917549378,0.0
p00882.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.36022298647487,118.75789119433384,31.961417146548886,110.83500747562596,60.45079522590038,0.0
p00883.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.48052983538133,124.40666532018005,52.905858284621445,258.91576395498885,116.40464527470073,0.0
p00884.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22377865568288,152.70378602865554,65.30041385213924,97.56783744256566,237.47116592620026,0.0
p00885.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.85041394752992,117.25796006657161,99.73890115802237,236.17127144374575,152.8223581546318,0.0
p00886.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.028631038130584,185.60801003662533,36.00552716349197,99.6495012855142,33.41962229476199,0.0
p00887.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.08951669408384,50.328382885047134,41.87281155489389,140.91544474945587,73.59600450891713,0.0
p00888.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.71080794744321,105.4274195346258,54.580949404660736,165.33861165689126,246.72514931149288,0.0
p00889.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.63730128523106,161.25368424377368,38.40702013139222,41.97873578805647,53.7902949507546,0.0
p00890.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.75723049912081,91.23056553417156,55.83678474861849,217.934622300502,47.016042015984766,0.0
p00891.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64744564024068,145.46244755129416,31.147567930535207,354.58768099697744,264.33552799612454,0.0
p00892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.33545649071478,66.83375290946267,38.08427580790914,131.09738517425413,94.48219763959233,0.0
p00893.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75732015172078,77.28648968021483,33.443435910207775,348.31659856548714,132.88904110841878,0.0
p00894.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.75836268528329,131.97155902761415,43.71938312408343,330.57886752260407,204.51854359293083,0.0
p00895.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.96175327416748,150.57839189683756,59.209616978502154,213.94761859604765,244.05482562529315,0.0
p00896.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.32167457145009,66.76594820755292,49.71565380880463,101.0846492608336,78.21315892387207,0.0
p00897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.77897282254708,94.70431497797682,35.28732230152953,69.62544206441733,170.28755494634146,0.0
p00898.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54698600283925,130.45032857417485,36.88202577481991,41.065781949686524,63.0419273198557,0.0
p00899.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.36723357118652,111.93585590891809,43.66007862818296,258.0247757361544,214.24624051619492,0.0
p00900.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40573092936702,42.57628355809189,36.86454934635643,329.11057829681897,156.7296192506954,0.0
p00901.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0850798730608,81.96204057590393,56.17964010399861,186.11288835712418,234.39391702515803,0.0
p00902.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.47697541441235,114.34874413688661,77.31540391424667,12.203705042823252,156.4381884280624,0.0
p00903.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.03756166752754,35.10075208520365,33.156818056745266,345.92289172237366,244.4865588088639,0.0
p00904.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.75276612776202,44.05438205305249,36.19816039340006,253.58080021717154,72.2534564458204,0.0
p00905.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.76516383746498,73.51118077880993,39.98817433428979,278.49463774698296,255.3470635729205,0.0
p00906.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.55629003234964,31.45413616507391,30.330943231025422,304.45249661951715,198.91818640801483,0.0
p00907.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.5909582817055,172.0570731555175,40.14345376266736,191.6267467378651,53.31208229420625,0.0
p00908.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.6695827551589,48.04742284727227,45.00609855518315,185.4147069799949,207.4387597342834,0.0
p00909.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.34084564638457,48.74509899357601,36.10804498613512,139.21612829104276,244.94760958748327,0.0
p00910.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.76127807616976,155.2652690472638,53.78464501927307,4.645152490280737,108.41363642778711,0.0
p00911.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.08428806015456,190.66978696375708,31.510448393876324,28.386949454326192,174.97687794311793,0.0
p00912.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.10448189676795,108.47670407962794,58.44123872385856,147.26331825695866,215.64952190833134,0.0
p00913.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.3122544644252,171.9314437949709,47.198334162849505,211.64677191767737,174.70815702458145,0.0
p00914.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.3071764965469,144.97740126681086,77.6178692663062,246.03413823367873,104.60656952147406,0.0
p00915.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.02589740365784,86.60722594747106,43.7750172755607,326.85898009354656,172.63446015466172,0.0
p00916.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.92823809462796,174.1284500877921,35.10820308905066,137.82691926468942,45.22389877509178,0.0
p00917.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.6533118313559,51.95761471580004,38.610756829081,337.11227792238213,56.20664819311173,0.0
p00918.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.06354752121106,71.1216689260942,37.1367709945798,349.77205136888455,108.35983101371505,0.0
p00919.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.00690147460699,114.14650154288807,38.21843454822811,23.50182291909895,228.55770567144305,0.0
p00920.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.99925002450803,87.10512144445657,30.56034484960816,189.33931660998138,148.3041716765448,0.0
p00921.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.71364210421498,129.55416357890047,60.60752550190027,96.0972333608736,98.41217512082595,0.0
p00922.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.85146254519854,120.34183741808064,82.26885842563694,229.6948727837058,197.22895642050096,0.0
p00923.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.78378047782692,91.08792364795436,33.865868278141996,98.03967670482892,222.36708065863633,0.0
p00924.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1467423582759,145.19137623659128,65.10399648743228,53.188330763159264,224.21029634119165,0.0
p00925.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.10357652927718,161.92253985231483,60.12114877746664,182.73938305682844,168.39708717067714,0.0
p00926.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.38254993494226,81.52098099852753,40.75047872152712,194.95788587836358,65.06744711319192,0.0
p00927.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.76461447164175,162.8109757954564,46.36060279358763,0.5690918842254389,144.5194352169151,0.0
p00928.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59985247085972,42.543530895876344,33.18405247767678,86.81772321422524,74.91346410470707,0.0
p00929.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94736514118521,105.84582190596561,30.697019078430024,171.95422499365444,159.47463058688842,0.0
p00930.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.53924667555489,129.07355557038503,42.877567244776905,70.08333154788956,137.13059207352518,0.0
p00931.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.958620070583564,175.55901647743875,33.592146967439916,22.473044064294754,107.07831363162364,0.0
p00932.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.97322032277202,39.5907109794052,33.14016352662265,144.43455230316917,256.62459394940845,0.0
p00933.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0612283634966,88.3692386951134,34.952331996765295,248.86260463291282,136.93306641424343,0.0
p00934.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.80709341207546,91.87065263498849,38.14226706015322,230.87132594231147,108.18048088966796,0.0
p00935.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.23403534228282,70.36549857836431,54.357550920561835,320.77246381076475,119.63289521424088,0.0
p00936.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.513466292815615,96.37523364792001,30.109134818431333,203.7011260094658,133.18722938321494,0.0
p00937.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.8754487181905,70.97286132522024,63.726660116881874,250.60987204452834,103.06231606028712,0.0
p00938.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43152083210487,170.06580307120106,48.325578442054805,141.38287554170893,145.78572045754913,0.0
p00939.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.2184233511647,93.26047809579308,31.265558707838068,181.26853220874162,249.2271257707815,0.0
p00940.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.70283470247781,149.58212865627743,37.19871108293857,18.726995502245334,113.06419145335806,0.0
p00941.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.31114283148935,97.98722854853919,52.926456531118134,143.25825942961788,127.21181713334326,0.0
p00942.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.83089716031297,175.73936728188076,43.57595765830573,281.91992212633573,219.03907722870628,0.0
p00943.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.2038584409085,109.37218445540778,54.76889707253805,261.59249451186196,120.75288722787661,0.0
p00944.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.76617187952183,44.87556255471867,36.172338754104096,39.93775708542995,75.69951907584368,0.0
p00945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.533691050218735,93.20304728634014,33.02342643580372,222.54075687458456,183.84981884141072,0.0
p00946.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.16873860428032,175.08153602183657,32.96510219480094,98.45735496332279,56.91601241455953,0.0
p00947.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.696032634341233,93.19661799202973,30.473582434825154,301.4782350368791,241.9886977990406,0.0
p00948.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.56642549233754,170.06432166079728,31.67554006182035,279.964954252939,241.3199285203404,0.0
p00949.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.22341979805907,82.52525272254643,74.33322411049775,176.43882588977894,92.04201498916203,0.0
p00950.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.18256645536434,137.0632168202085,42.09740102005325,267.0734798629832,123.89441760925916,0.0
p00951.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.817060068001,141.30361001742887,47.62294036528844,171.2759990056176,53.17336763050855,0.0
p00952.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2022219603838,150.4479571234712,31.443057952033016,274.6025216419991,77.16242937785057,0.0
p00953.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.61887334407703,178.16534766948172,39.89941567860903,327.1842041333069,125.41444838138597,0.0
p00954.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89868025529806,147.01009493917707,38.73085356346099,210.20880394421732,158.6975233066621,0.0
p00955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.54860465033215,192.55595873059275,30.174136468715172,305.7847404812257,147.27857451231415,0.0
p00956.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.80405806812428,118.30739961196204,30.566888410372627,275.86074667316853,189.6618393951474,0.0
p00957.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.06984313536776,59.540693981471236,34.35237139235267,89.96508413970682,220.14107591380045,0.0
p00958.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.85472489533535,82.24225593563234,30.654293098522256,256.4482187058026,93.59650629419156,0.0
p00959.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.6378623671248,175.79235122592746,33.12101133854447,106.6297230884993,55.9344582340166,0.0
p00960.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22670996852345,112.70234962010599,40.370374217979794,25.73530577191388,96.57477357405514,0.0
p00961.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.16106059127918,31.030185562793065,30.024905676538285,229.6797121083083,172.23792581792026,0.0
p00962.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27252865568633,187.2130011420345,31.220367543354172,287.0848514358576,210.72710372214527,0.0
p00963.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.80675373045017,166.82414089903665,54.73231904203445,217.45100824934428,66.49557018320735,0.0
p00964.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.288167914095965,130.41042335826802,33.56171918690582,269.00078276964433,257.14932334191093,0.0
p00965.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.22718450126483,53.546279486808324,33.59453711904483,253.6525676282384,158.94581883267648,0.0
p00966.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.07607207111502,143.922737841296,73.16300047214536,314.2126534606502,125.70038424053769,0.0
p00967.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.13855893673687,92.347040583128,37.56402379728966,192.35410675000966,194.33682198076772,0.0
p00968.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.4546358610371,103.00556577123024,38.69658106041866,227.12087728065077,156.4579351280219,0.0
p00969.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.92040768388853,154.98403190608022,64.89976386643525,326.7724954401399,113.85896547944645,0.0
p00970.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.63537523834338,129.51440827602275,32.81187768749242,232.8030255470727,43.165029660413325,0.0
p00971.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.22867849066913,159.96501991193202,42.93469239890936,169.33480825120952,182.8249390541428,0.0
p00972.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.38395717957562,68.4552055454433,32.54866162194464,258.84392240759337,50.08793307354165,0.0
p00973.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44055501287143,123.13160346933488,75.34021218426656,262.30396196407895,44.34277100190815,0.0
p00974.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.45344567616159,39.33051579594644,36.12588925365724,140.33641408938692,173.31355788083093,0.0
p00975.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.79343031190757,184.8821538365952,33.99280648654683,95.34960306425648,248.3870776361274,0.0
p00976.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.40422099102693,36.76826579608175,35.47280900365466,341.70154956792743,237.50392399733352,0.0
p00977.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.25315662472252,53.46780832078372,31.047720569799413,102.46668307864994,193.89659854868566,0.0
p00978.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.1854356500998,93.12064682986791,36.640378054524284,108.5717015015957,124.23315884562831,0.0
p00979.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.63812473048614,147.71914408293648,34.9484365853066,106.85033657789376,233.3606006570165,0.0
p00980.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.23394442167614,138.101891955013,37.11744883572077,130.90632865088443,155.2084271209972,0.0
p00981.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.88156884936404,174.29228650963705,39.20507936697492,33.75640480254005,90.40056410216229,0.0
p00982.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.101759510748074,101.53590066054825,31.345517542152887,189.06742764287057,112.4165912832618,0.0
p00983.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.56603149289387,138.01348477155588,55.639508526780574,41.595790737500714,53.849815627916946,0.0
p00984.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.07445898348828,179.03284336454712,39.02336543538807,164.77750600478598,150.69908414075346,0.0
p00985.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.06970592786573,61.2079388486153,50.685004324459335,302.39155453140313,55.46667813212861,0.0
p00986.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.792481254739464,72.71971187340982,36.16466188584747,38.131608622681014,190.96367376401855,0.0
p00987.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.52581390866123,63.32996402751016,51.25142580524296,218.12408794375935,182.13418955031406,0.0
p00988.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.88135164548561,145.927556174499,34.982616646987566,323.265712097883,158.56086769952844,0.0
p00989.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0993985711576,121.84392635807897,67.0779965761143,114.37045825963605,140.4235466070674,0.0
p00990.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.050640847021455,118.69678818732234,34.197092663257905,85.33347003296427,74.67446512811199,0.0
p00991.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.630271004992,177.77523172365503,34.52317679320828,273.395093262459,129.91153848871488,0.0
p00992.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38232097183304,179.3671108564048,36.32315988905309,221.93419625775374,225.08700664621557,0.0
p00993.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7753424154372,126.67541298058057,71.27781210533672,88.75874498870742,195.22066422700846,0.0
p00994.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.60535116371614,31.344109295956923,30.32245926797684,165.0662579164713,92.13222908770362,0.0
