image,center_x,center_y,radius,start_angle,cw_sweep_angle
p03263.jpg,124.56188290765223,73.38717837005059,69.07937809574443,205.5106712799508,230.96306256905675
p03264.jpg,177.2813900754788,67.16570748600371,42.9743505889474,146.1548397009346,43.31161499008954
p03265.jpg,58.888054030353956,70.4877592263282,53.79572920919746,354.3002471670393,203.0111247137719
p03266.jpg,166.42844375544675,143.16607359383718,45.723980120531216,308.49475312708813,67.67776653700832
p03267.jpg,105.40096937767348,130.52751234169992,32.163802562116174,229.1071862189469,62.459178141808906
p03268.jpg,64.29840427281842,80.67326575382937,30.89986501350753,71.29944676510694,157.79577992667407
p03269.jpg,63.08891093688844,44.86318101430346,38.64446460695953,189.89006727300898,257.57909982559227
p03270.jpg,37.917715884919474,38.84341589056849,36.269436356748656,328.4445743190412,201.05767482095257
p03271.jpg,146.210582089704,104.51634091300599,32.226866729142394,216.752887529037,131.67141609633288
p03272.jpg,100.05859908925297,125.42436839836115,38.088071835325295,275.0880114728301,85.26897825779292
p03273.jpg,101.27553332291973,62.08283785058397,50.65017264715986,119.05213125969367,164.21098119301195
p03274.jpg,189.0799651726511,106.98246797574731,30.25150134733793,65.84690373427249,264.1518076479408
p03275.jpg,45.59199955233706,187.67214141463302,30.24893392946567,57.00931968672539,81.55589510316663
p03276.jpg,40.44851301056849,51.05645046326535,32.225583947126545,279.15457665025417,125.84826052624402
p03277.jpg,47.50118918393818,91.05773275315136,39.84908794279127,55.66571372438959,207.79755290573723
p03278.jpg,126.10037440459831,176.77446141119762,33.87930306365445,175.23340196240267,56.78033581818994
p03279.jpg,157.61794952998508,57.93184744990552,30.931965001282023,145.27046554685495,73.52528146303143
p03280.jpg,98.0294401069249,84.96268906213582,61.56460813571566,10.593487511504179,245.10481926291155
p03281.jpg,177.01455829358238,146.50707310158862,34.40712076956596,100.54802265758049,230.44885122394362
p03282.jpg,156.22132746822933,143.27834325400968,57.863112069413724,319.4907726360511,209.7830270499639
p03283.jpg,80.82240631181634,155.9883472059504,66.11196540079892,333.8665551596844,223.5324551187021
p03284.jpg,73.91370425792698,145.50081151169405,31.435319744696557,17.455757718419093,80.33400070886941
p03285.jpg,53.17043294859318,165.34985591243696,45.691188101162716,1.5509108637670144,164.72768601362532
p03286.jpg,165.55331658116626,135.65364590928277,49.804343204378604,307.03025115002134,234.18627505433136
p03287.jpg,128.02828201588179,165.76631097419775,35.92941082756543,131.76630433483365,140.4503356939477
p03288.jpg,179.086174529741,114.78342346447023,42.83919938414827,224.78088647041534,36.07567518998826
p03289.jpg,95.422107566492,141.87934667800678,40.3728231872626,265.20145882755395,148.91395898117702
p03290.jpg,161.2945292496222,164.1869473115157,43.33062508243141,244.70091844099238,120.01937257530227
p03291.jpg,79.4976166072019,64.51715998407414,54.58601337646739,174.48562784273423,36.86429361878248
p03292.jpg,182.516041312467,109.25415791929635,34.49272471228638,203.8431037497906,171.96880313218475
p03293.jpg,110.61200048483674,148.5183633420064,67.43851293439977,249.47597540955948,146.2872248324443
p03294.jpg,46.30796982405666,164.84599299098812,44.234587453101796,81.90154384424686,135.5661770131265
p03295.jpg,42.494590461910335,119.4856816671332,35.98780972554972,183.04020525928973,183.71711876442674
p03296.jpg,79.10899157164575,130.07311696457631,52.19838105796001,141.7471468520459,181.05456618116125
p03297.jpg,166.745162166477,150.10456079385827,45.7017991181047,218.99308672289743,142.3881138097342
p03298.jpg,124.71020172958674,112.99276877886014,49.60960896676771,189.36384370486715,196.60448891365385
p03299.jpg,115.85011417167374,160.62755804580877,45.84258881366987,215.33234046223788,48.82347090538053
p03300.jpg,155.80782838113893,147.1737785136292,33.68545492030999,358.10057131185886,160.68802461722407
p03301.jpg,31.531726019361145,129.5838589136879,30.213252898767752,304.73352745319266,228.22260768102342
p03302.jpg,155.2670922090496,188.81740412491763,33.746258236229664,126.620231396637,123.00160587351064
p03303.jpg,113.40820904605141,70.07998633614305,53.70263118705985,238.45180813612512,153.66954733999012
p03304.jpg,49.828139880824594,72.95668843416348,35.082383324792815,316.89372252369594,216.21049685853382
p03305.jpg,88.56055420608575,181.18070625217146,40.071787896546795,280.3854723616193,182.0922197110641
p03306.jpg,153.4266306891313,92.39544624284551,61.43256678013305,179.08288548768152,258.9777192449437
p03307.jpg,72.30374215846686,87.76612377761926,36.79272033209577,77.5812852372059,158.83751563373977
p03308.jpg,134.897141399491,146.3768764681845,40.78738813433663,161.9726891675248,80.702147917991
p03309.jpg,77.5072726715359,168.82138600204948,39.80882033666844,294.7037349386261,266.537879014468
p03310.jpg,115.38624907538275,62.44701050115705,42.17433662423083,73.64354373180282,163.11402067585337
p03311.jpg,40.37436884263697,160.0580268901075,34.629171496219726,83.7615159672324,138.1427967434392
p03312.jpg,66.96089285167322,124.55944151317838,48.90063879462649,31.627646982712847,223.89794624143337
p03313.jpg,45.223439997982666,81.74668781494923,31.46223135109648,276.68027672509584,49.04695938517773
p03314.jpg,146.48065308554905,140.15291759642304,63.88287266675513,68.28951696116677,232.11860746068874
p03315.jpg,99.0307120937277,146.16584995729266,31.601074701150957,348.10190369691594,246.8946669864078
p03316.jpg,107.58804940127658,48.992425117347885,41.04229877653226,349.1391124021921,253.91166565697716
p03317.jpg,40.884448560949465,51.84569217583311,36.36102326951795,139.00806192969972,223.07370429687066
p03318.jpg,183.44313255338074,112.05212038137297,35.03511220908445,286.8581756385104,116.19257582165204
p03319.jpg,143.9069116031168,135.0364741747002,60.87265060012152,39.12792674634416,48.46081220657052
p03320.jpg,61.07536233992961,64.12320509900793,58.8090706628732,217.89069965088746,188.9625952068163
p03321.jpg,58.26563493970618,192.01091732202485,30.80712712646693,101.72569656761914,184.67106696810612
p03322.jpg,138.09213575940228,121.32008834144393,49.45420684588197,277.84721878096093,97.2786269737536
p03323.jpg,160.3958805486145,53.304482690408264,37.54758950339982,273.6217372620846,134.07153527050139
p03324.jpg,52.00992610416242,87.35929634662602,46.02052172363426,56.60775202861045,248.6548270549095
p03325.jpg,144.53496954626416,82.38615533875874,67.59212184462496,341.83930522110103,210.2347015558168
p03326.jpg,104.10838690932688,148.89457389990346,71.75976812459508,100.40153359395174,158.981274301324
p03327.jpg,127.68121389224301,145.48932100719364,45.4489150370604,182.08774991791128,209.4861819797815
p03328.jpg,93.65779634727953,166.56175373836953,33.80743508385651,61.676581493303686,224.10215161145442
p03329.jpg,182.39035584958782,50.57937626881436,36.569587265920795,117.79047341780677,202.49298866542074
p03330.jpg,110.81546369311165,142.66012926937037,64.2193815442586,275.0249136522348,113.53337000125907
p03331.jpg,185.67311046602072,79.26256751546467,35.726800582428424,197.44913936661553,46.154291879517984
p03332.jpg,133.98231433064169,84.56981902794675,41.60917526879536,342.8597041565407,236.40127052726564
p03333.jpg,173.7923011625078,56.52576217561543,47.08214843407194,101.55867479554199,186.254950869832
p03334.jpg,180.29786205574817,113.15787893955282,33.467672735790295,187.40015468131963,208.99737282000768
p03335.jpg,154.79389021155308,133.4778618610099,41.750418736920835,1.0923494611775952,120.17992497193097
p03336.jpg,145.2110063288891,35.791308193337755,31.284772742203927,185.4701549639892,242.41893597317667
p03337.jpg,156.81013858589876,182.02088581672425,38.82848928996692,235.78483210487678,199.82662355890028
p03338.jpg,125.79501000627506,170.91878080515957,41.93027117896295,215.99425940182573,155.86880491598822
p03339.jpg,32.45925241620539,69.26329991931577,30.66631766349142,117.95816210239582,185.85254506220258
p03340.jpg,47.95689373589652,72.14817976011933,34.97628269918752,104.69446177334422,234.96381485675923
p03341.jpg,52.887720444794155,70.91891661110816,46.442908453921866,211.3365904314871,261.7941880979872
p03342.jpg,35.02264133139212,178.25054047013083,33.61279003712404,145.02079558363425,188.3099449646719
p03343.jpg,49.01546124819414,138.46318737592077,45.503641567472755,222.79072342866223,167.72945926876147
p03344.jpg,64.59839670986901,112.27724705570321,40.48779575194023,60.941222095042434,165.97736927821742
p03345.jpg,38.279982261895135,61.976929609215475,30.663069533082115,55.386336730306816,157.84907646108786
p03346.jpg,184.3817875115861,62.92514348286007,37.42046500648686,341.74014877517146,53.42329699066522
p03347.jpg,52.942660979282266,165.91841487770165,34.31576024618146,179.43435874029092,147.908057511425
p03348.jpg,74.1204269699699,58.021728249058164,53.84605044958563,283.6807078730672,232.11303006960242
p03349.jpg,162.8105193220302,151.04829734147555,57.48963075169635,347.1205409510055,79.06454396100787
p03350.jpg,77.0510476810517,150.98662898180197,65.04850737418684,343.44943915521867,110.06254834503989
p03351.jpg,184.34942628937986,37.88526355284203,35.35978274036622,300.31681507340573,196.2404413240601
p03352.jpg,60.47484669001068,156.18161929308377,31.841283071665224,324.5256026377415,210.95232020434332
p03353.jpg,154.70116607300434,82.17520204846903,52.151276978519945,310.88163121503226,204.77980046370487
p03354.jpg,180.59213619322898,134.26588336205606,35.13492034520438,296.6159223212375,57.33418138117696
p03355.jpg,99.46081737077914,155.62407052812102,53.002470855451605,280.95166883393716,132.349008502714
p03356.jpg,56.41539267509819,153.01624450814148,36.003164282323574,199.65944355615713,220.32010792561167
p03357.jpg,120.0369323034936,60.696539096439,51.57585769961719,106.45812104097168,174.05801431513981
p03358.jpg,42.8407494145637,175.84254559836597,37.84275493649095,172.37548254458426,84.50513101003042
p03359.jpg,189.5207997650107,42.09937667940905,33.410563103445824,287.4312614134461,156.52666423293994
p03360.jpg,87.93875430706854,187.65361869887403,34.53750113936399,249.77647740728838,109.8864926585789
p03361.jpg,123.84488006593585,67.17441006676603,31.153202123006167,283.5832282806551,267.9382527670385
p03362.jpg,49.443722494646345,148.23552957663827,36.004517848652256,187.65649114382947,256.81331973701765
p03363.jpg,45.080131753760156,34.491385658937105,31.12627991841147,33.814867941435026,54.07363876392121
p03364.jpg,189.1831013701456,135.5077982151504,31.203908985826036,9.286572156424802,72.23880723451065
p03365.jpg,136.9931624480244,158.0535814622631,37.134551653637466,273.83844178840405,67.17561253957598
p03366.jpg,176.70837334515014,81.17522656019739,40.54550411845646,77.02742929779873,61.89334310368719
p03367.jpg,99.26828320659625,74.55915783869551,63.36959769783221,61.244023798397514,252.6299406258222
p03368.jpg,150.84797652492884,122.77951777220703,69.04852314124662,9.783467476697613,32.20170372393561
p03369.jpg,40.75005776691265,67.8986461832711,32.82390805498336,70.27734822720407,90.28139119803697
p03370.jpg,167.0944285727183,108.37186714523654,44.26916438947071,320.81774300218876,201.31992410357338
p03371.jpg,117.42677881555315,84.96649996980167,32.828018736327245,202.5627504091176,230.45979091859226
p03372.jpg,189.18179451939255,125.26914774858926,30.562212708519432,18.968858876235373,124.84031772992975
p03373.jpg,78.39665407194694,81.38745719213671,39.558297123073444,339.85549042543084,32.57379510832902
p03374.jpg,79.050851938531,35.376292360019846,30.710320068373097,313.3588820334085,258.4725301889454
p03375.jpg,80.51632667655176,88.44648625476236,51.07073542781639,28.42972252470662,210.7333471345295
p03376.jpg,152.1631864984519,67.92677713461741,40.72949424118651,32.78323801527503,179.05879427459374
p03377.jpg,87.78243547505339,63.85353987408091,41.054252297039355,270.5508324283855,269.4153069131269
p03378.jpg,71.32313956814139,55.438468556290985,44.416310760891506,355.0036012319964,169.69953303851196
p03379.jpg,60.249729954719825,69.03021447229244,57.75010853558644,327.8601331365043,117.56773663782133
p03380.jpg,82.09697669691674,178.45659292898137,41.52309254453231,316.6338495101516,33.3205517447218
p03381.jpg,41.66751102693607,48.76933594180049,37.278612802080836,171.7539169788543,225.30077576548405
p03382.jpg,128.4477489860129,174.84737471941958,43.16535227952361,4.964783485838953,82.85448609670772
p03383.jpg,184.58409169110544,44.80574369641248,33.68729275014719,39.504575714204876,33.49550441351526
p03384.jpg,112.35061169524606,140.50539286971002,31.57528474547351,318.1720077706775,242.356831526532
p03385.jpg,184.2809456733409,140.85008874855436,31.275156902361754,10.916498274611861,243.5223261333816
p03386.jpg,107.63156945173527,97.64007271189476,41.78499779382992,14.41170765006615,115.84242854486357
p03387.jpg,166.8804076327661,31.867176101006475,30.35715152054641,332.0724349781584,32.85804615821729
p03388.jpg,92.86745622053846,126.55921351968337,80.12207514476631,123.32659945310637,121.5799256206101
p03389.jpg,173.78777816015076,160.86712265254397,43.476554797796496,333.26778447084166,198.4274181293298
p03390.jpg,177.80861831572912,110.14658102521497,41.211054491924074,128.2731589945627,87.88099598399532
p03391.jpg,110.51462451282966,133.92808534152775,86.54908621367431,17.57239631369787,58.73056137453493
p03392.jpg,98.00557692605673,81.89248433604152,38.489539756020946,56.358513744663995,126.89443818175288
p03393.jpg,109.63617151757788,187.8343926573528,34.164354320666924,35.34118615102375,144.4285456177842
p03394.jpg,96.14735606282561,165.28103323949128,43.413058292429895,207.6148835959863,247.9473346086754
p03395.jpg,77.25141170020943,108.90558455089072,40.654699652109116,240.76476891321954,180.31452135571828
p03396.jpg,127.91764661130186,85.016710835417,66.23418796491345,138.32472590590598,139.84275691804058
p03397.jpg,38.43258175737209,103.12854967344619,33.610737647350774,235.87818572331003,239.92634012636432
p03398.jpg,103.48649183301067,186.498195219464,32.71988598820723,73.32286592096986,163.58002941296166
p03399.jpg,130.75017030038785,41.14218117162107,35.45282675349825,6.410097907245578,198.71986462528113
p03400.jpg,182.7910098479612,174.5721368252742,30.462788404173402,340.34068912263456,178.37991415448016
p03401.jpg,44.186018785486326,173.77776182768764,33.82578867640516,119.88326520815389,69.17561018103515
p03402.jpg,159.82580794909617,137.82210215387352,60.13273900925603,245.98646463706473,227.328541626054
p03403.jpg,118.22325051192497,126.06678713369455,54.82375057202824,181.61979445375619,142.88861936420676
p03404.jpg,171.3998401359613,55.083391527760085,41.80665643816271,344.37643252398806,155.2775816226386
p03405.jpg,32.17027572620832,101.75082097037816,30.145224574409156,295.52269688536705,58.2619683535969
p03406.jpg,134.099375576951,132.67584485614069,59.67793870000678,317.3549658894882,259.84931322233604
p03407.jpg,142.25419774721558,157.49233565829877,49.35725334923877,207.04686674039206,240.12856458875646
p03408.jpg,71.66580090045247,69.75158594849341,37.43019272673391,173.26204216779507,203.1236227419946
